Player,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME
Keyonte George,UTA,under,under momentum,Bovada,16.5,1.83,Bovada,16.5,1.91,2024-04-06T02:40:00Z,2024-04-02T00:00:00
Bam Adebayo,MIA,under,under momentum,Bovada,17.5,1.83,Bovada,17.5,1.91,2024-04-06T00:10:00Z,2024-04-04T00:00:00
Dillon Brooks,HOU,under,under momentum,Bovada,9.5,1.8,Bovada,9.5,1.95,2024-04-06T00:10:00Z,2024-04-04T00:00:00
Fred VanVleet,HOU,under,under momentum,Bovada,15.5,1.8,Bovada,15.5,1.95,2024-04-06T00:10:00Z,2024-04-04T00:00:00
Jalen Green,HOU,under,under momentum,Bovada,23.5,1.83,Bovada,23.5,1.91,2024-04-06T00:10:00Z,2024-04-04T00:00:00
Gary Harris,ORL,under,under momentum,Unibet,8.5,2.7,Unibet,8.5,1.36,2024-04-05T23:10:00Z,2024-04-03T00:00:00
Jalen Suggs,ORL,under,under momentum,Unibet,11.5,1.74,Unibet,11.5,2.02,2024-04-05T23:10:00Z,2024-04-03T00:00:00
Draymond Green,GSW,under,under momentum,Bovada,7.5,1.91,Bovada,7.5,1.83,2024-04-06T00:40:00Z,2024-04-04T00:00:00
Klay Thompson,GSW,over,over momentum on non-star players,Bovada,16.5,1.83,Bovada,16.5,1.91,2024-04-06T00:40:00Z,2024-04-04T00:00:00
Luka Doncic,DAL,under,under momentum,BetRivers,27.5,1.29,BetRivers,27.5,3.05,2024-04-06T00:40:00Z,2024-04-04T00:00:00
Derrick White,BOS,under,under momentum,Bovada,13.5,1.95,Bovada,13.5,1.8,2024-04-05T23:40:00Z,2024-04-03T00:00:00
Bradley Beal,PHX,under,under momentum,Unibet,12.5,1.36,Unibet,12.5,2.75,2024-04-06T02:10:00Z,2024-04-03T00:00:00
Jusuf Nurkic,PHX,under,under momentum,Unibet,6.5,1.28,Unibet,6.5,3.1,2024-04-06T02:10:00Z,2024-04-03T00:00:00
Naz Reid,MIN,over,over momentum on non-star players,Unibet,20.5,2.8,Unibet,20.5,1.35,2024-04-06T02:10:00Z,2024-04-03T00:00:00
Rudy Gobert,MIN,under,under momentum,Unibet,14.5,2.35,Unibet,14.5,1.51,2024-04-06T02:10:00Z,2024-04-03T00:00:00
Giannis Antetokounmpo,MIL,under,under momentum,Caesars,30.5,1.84,Caesars,30.5,1.87,2024-04-06T00:10:00Z,2024-04-03T00:00:00
Deni Avdija,WAS,under,under momentum,Caesars,17.5,1.78,Caesars,17.5,1.94,2024-04-05T23:10:00Z,2024-04-03T00:00:00
Jordan Poole,WAS,over,over momentum on non-star players,Caesars,22.5,1.85,Caesars,22.5,1.85,2024-04-05T23:10:00Z,2024-04-03T00:00:00
Zion Williamson,NOP,under,under momentum,Caesars,27.5,1.92,Caesars,27.5,1.8,2024-04-06T00:10:00Z,2024-04-03T00:00:00
Josh Hart,NYK,over,over momentum on non-star players,BetRivers,12.5,2.4,BetRivers,12.5,1.48,2024-04-06T00:10:00Z,2024-04-04T00:00:00
Nikola Vucevic,CHI,under,under momentum,BetRivers,16.5,2.05,BetRivers,16.5,1.72,2024-04-06T00:10:00Z,2024-04-01T00:00:00
Jaden Ivey,DET,under,under momentum,Bovada,20.5,1.95,Bovada,20.5,1.8,2024-04-06T00:10:00Z,2024-04-03T00:00:00
Jalen Duren,DET,under,under momentum,Bovada,14.5,2.0,Bovada,14.5,1.77,2024-04-06T00:10:00Z,2024-04-03T00:00:00
Aaron Nesmith,IND,under,under momentum,Unibet,14.5,2.65,Unibet,14.5,1.38,2024-04-05T23:10:00Z,2024-04-03T00:00:00
Chet Holmgren,OKC,under,under momentum,Unibet,20.5,2.4,Unibet,20.5,1.49,2024-04-05T23:10:00Z,2024-04-03T00:00:00
Myles Turner,IND,under,under momentum,Unibet,17.5,2.33,Unibet,17.5,1.51,2024-04-05T23:10:00Z,2024-04-01T00:00:00
Pascal Siakam,TOR,under,under momentum,Unibet,21.5,1.62,Unibet,21.5,2.17,2024-04-05T23:10:00Z,2024-01-15T00:00:00
Gordon Hayward,OKC,under,under momentum,PointsBet (US),7.5,1.87,PointsBet (US),7.5,1.87,2024-04-05T23:10:00Z,2024-04-03T00:00:00
