PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
1641718,Keyonte George,2024-04-05T00:00:00,6,2,5,UTA,under,Bovada,16.5,1.83,Bovada,16.5,1.91,2024-04-06T02:40:00Z,2024-04-02T00:00:00,under
203497,Rudy Gobert,2024-04-05T00:00:00,4,6,1,MIN,under,Unibet,14.5,2.35,Unibet,14.5,1.51,2024-04-06T02:10:00Z,2024-04-03T00:00:00,under
202330,Gordon Hayward,2024-04-05T00:00:00,7,0,0,OKC,under,PointsBet (US),7.5,1.87,PointsBet (US),7.5,1.87,2024-04-05T23:10:00Z,2024-04-03T00:00:00,under
1630174,Aaron Nesmith,2024-04-05T00:00:00,17,4,1,IND,under,Unibet,14.5,2.65,Unibet,14.5,1.38,2024-04-05T23:10:00Z,2024-04-03T00:00:00,over
202696,Nikola Vucevic,2024-04-05T00:00:00,16,13,6,CHI,under,BetRivers,16.5,2.05,BetRivers,16.5,1.72,2024-04-06T00:10:00Z,2024-04-01T00:00:00,under
203078,Bradley Beal,2024-04-05T00:00:00,14,3,2,PHX,under,Unibet,12.5,1.36,Unibet,12.5,2.75,2024-04-06T02:10:00Z,2024-04-03T00:00:00,over
1630166,Deni Avdija,2024-04-05T00:00:00,22,12,0,WAS,under,Caesars,17.5,1.78,Caesars,17.5,1.94,2024-04-05T23:10:00Z,2024-04-03T00:00:00,over
202691,Klay Thompson,2024-04-05T00:00:00,16,3,2,GSW,over,Bovada,16.5,1.83,Bovada,16.5,1.91,2024-04-06T00:40:00Z,2024-04-04T00:00:00,under
1631105,Jalen Duren,2024-04-05T00:00:00,17,10,0,DET,under,Bovada,14.5,2.0,Bovada,14.5,1.77,2024-04-06T00:10:00Z,2024-04-03T00:00:00,over
1627832,Fred VanVleet,2024-04-05T00:00:00,13,6,8,HOU,under,Bovada,15.5,1.8,Bovada,15.5,1.95,2024-04-06T00:10:00Z,2024-04-04T00:00:00,under
203914,Gary Harris,2024-04-05T00:00:00,12,3,6,ORL,under,Unibet,8.5,2.7,Unibet,8.5,1.36,2024-04-05T23:10:00Z,2024-04-03T00:00:00,over
1631093,Jaden Ivey,2024-04-05T00:00:00,31,3,3,DET,under,Bovada,20.5,1.95,Bovada,20.5,1.8,2024-04-06T00:10:00Z,2024-04-03T00:00:00,over
1629673,Jordan Poole,2024-04-05T00:00:00,20,5,9,WAS,over,Caesars,22.5,1.85,Caesars,22.5,1.85,2024-04-05T23:10:00Z,2024-04-03T00:00:00,under
1627783,Pascal Siakam,2024-04-05T00:00:00,21,5,2,TOR,under,Unibet,21.5,1.62,Unibet,21.5,2.17,2024-04-05T23:10:00Z,2024-01-15T00:00:00,under
1628404,Josh Hart,2024-04-05T00:00:00,0,1,1,NYK,over,BetRivers,12.5,2.4,BetRivers,12.5,1.48,2024-04-06T00:10:00Z,2024-04-04T00:00:00,under
1630591,Jalen Suggs,2024-04-05T00:00:00,8,1,2,ORL,under,Unibet,11.5,1.74,Unibet,11.5,2.02,2024-04-05T23:10:00Z,2024-04-03T00:00:00,under
1628415,Dillon Brooks,2024-04-05T00:00:00,18,5,3,HOU,under,Bovada,9.5,1.8,Bovada,9.5,1.95,2024-04-06T00:10:00Z,2024-04-04T00:00:00,over
1628389,Bam Adebayo,2024-04-05T00:00:00,18,12,6,MIA,under,Bovada,17.5,1.83,Bovada,17.5,1.91,2024-04-06T00:10:00Z,2024-04-04T00:00:00,over
1630224,Jalen Green,2024-04-05T00:00:00,21,7,4,HOU,under,Bovada,23.5,1.83,Bovada,23.5,1.91,2024-04-06T00:10:00Z,2024-04-04T00:00:00,under
1631096,Chet Holmgren,2024-04-05T00:00:00,15,8,0,OKC,under,Unibet,20.5,2.4,Unibet,20.5,1.49,2024-04-05T23:10:00Z,2024-04-03T00:00:00,under
1629675,Naz Reid,2024-04-05T00:00:00,8,11,2,MIN,over,Unibet,20.5,2.8,Unibet,20.5,1.35,2024-04-06T02:10:00Z,2024-04-03T00:00:00,under
203110,Draymond Green,2024-04-05T00:00:00,6,7,3,GSW,under,Bovada,7.5,1.91,Bovada,7.5,1.83,2024-04-06T00:40:00Z,2024-04-04T00:00:00,under
1626167,Myles Turner,2024-04-05T00:00:00,16,3,0,IND,under,Unibet,17.5,2.33,Unibet,17.5,1.51,2024-04-05T23:10:00Z,2024-04-01T00:00:00,under
203994,Jusuf Nurkic,2024-04-05T00:00:00,11,15,6,PHX,under,Unibet,6.5,1.28,Unibet,6.5,3.1,2024-04-06T02:10:00Z,2024-04-03T00:00:00,over
