Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-06T02:40:00Z,Collin Sexton,1.83,Bovada,22.5,1.91,Bovada,22.5
2024-04-06T02:40:00Z,Ivica Zubac,1.83,Bovada,13.5,1.91,Bovada,13.5
2024-04-06T02:40:00Z,James Harden,1.8,Bovada,17.5,1.95,Bovada,17.5
2024-04-06T02:40:00Z,Keyonte George,1.83,Bovada,16.5,1.91,Bovada,16.5
2024-04-06T02:40:00Z,Paul George,1.95,Bovada,25.5,1.8,Bovada,25.5
2024-04-06T00:10:00Z,Amen Thompson,1.91,Bovada,11.5,1.83,Bovada,11.5
2024-04-06T00:10:00Z,Bam Adebayo,1.83,Bovada,17.5,1.91,Bovada,17.5
2024-04-06T00:10:00Z,Dillon Brooks,1.8,Bovada,9.5,1.95,Bovada,9.5
2024-04-06T00:10:00Z,Fred VanVleet,1.8,Bovada,15.5,1.95,Bovada,15.5
2024-04-06T00:10:00Z,Jabari Smith Jr,1.77,Bovada,14.5,2.0,Bovada,14.5
2024-04-06T00:10:00Z,Jalen Green,1.83,Bovada,23.5,1.91,Bovada,23.5
2024-04-06T00:10:00Z,Jimmy Butler,1.87,Bovada,19.5,1.87,Bovada,19.5
2024-04-06T00:10:00Z,Terry Rozier,1.83,Bovada,17.5,1.91,Bovada,17.5
2024-04-05T23:10:00Z,Brandon Miller,2.95,Unibet,21.5,1.3,Unibet,21.5
2024-04-05T23:10:00Z,Franz Wagner,1.77,Unibet,17.5,1.97,Unibet,17.5
2024-04-05T23:10:00Z,Gary Harris,2.7,Unibet,8.5,1.36,Unibet,8.5
2024-04-05T23:10:00Z,Jalen Suggs,1.74,Unibet,11.5,2.02,Unibet,11.5
2024-04-05T23:10:00Z,Miles Bridges,1.28,Unibet,15.5,3.1,Unibet,15.5
2024-04-05T23:10:00Z,Nick Richards,1.36,Unibet,6.5,2.75,Unibet,6.5
2024-04-05T23:10:00Z,Paolo Banchero,1.35,Unibet,18.5,2.8,Unibet,18.5
2024-04-05T23:10:00Z,Tre Mann,1.63,Unibet,9.5,2.16,Unibet,9.5
2024-04-05T23:10:00Z,Vasilije Micic,2.25,Unibet,12.5,1.56,Unibet,12.5
2024-04-05T23:10:00Z,Wendell Carter Jr,2.28,Unibet,12.5,1.56,Unibet,12.5
2024-04-06T00:40:00Z,Andrew Wiggins,1.95,Bovada,14.5,1.8,Bovada,14.5
2024-04-06T00:40:00Z,Daniel Gafford,3.1,BetRivers,12.5,1.28,BetRivers,12.5
2024-04-06T00:40:00Z,Derrick Jones,3.05,BetRivers,9.5,1.28,BetRivers,9.5
2024-04-06T00:40:00Z,Draymond Green,1.91,Bovada,7.5,1.83,Bovada,7.5
2024-04-06T00:40:00Z,Klay Thompson,1.83,Bovada,16.5,1.91,Bovada,16.5
2024-04-06T00:40:00Z,Kyrie Irving,2.07,BetRivers,27.5,1.7,BetRivers,27.5
2024-04-06T00:40:00Z,Luka Doncic,1.29,BetRivers,27.5,3.05,BetRivers,27.5
