Player,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME
De'Aaron Fox,SAC,under,under momentum,BetMGM,25.5,1.83,BetMGM,25.5,1.91,2024-03-30T02:10:00Z,2024-03-26T00:00:00
Domantas Sabonis,SAC,under,under momentum,BetMGM,20.5,2.0,BetMGM,20.5,1.74,2024-03-30T02:10:00Z,2024-03-26T00:00:00
Harrison Barnes,SAC,under,under momentum,BetMGM,11.5,1.83,BetMGM,11.5,1.91,2024-03-30T02:10:00Z,2024-03-26T00:00:00
Luka Doncic,DAL,under,under momentum,BetMGM,32.5,1.8,BetMGM,32.5,1.95,2024-03-30T02:10:00Z,2024-03-26T00:00:00
Malik Monk,SAC,under,under momentum,BetMGM,15.5,1.83,BetMGM,15.5,1.91,2024-03-30T02:10:00Z,2024-03-26T00:00:00
Jalen Duren,DET,under,under momentum,BetMGM,14.5,1.83,BetMGM,14.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Jordan Poole,WAS,over,over momentum on non-star players,BetMGM,20.5,1.91,BetMGM,20.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Anthony Edwards,MIN,under,under momentum,BetMGM,25.5,1.95,BetMGM,25.5,1.8,2024-03-30T01:10:00Z,2024-03-27T00:00:00
Jaden McDaniels,MIN,over,over momentum on non-star players,BetMGM,10.5,2.0,BetMGM,10.5,1.74,2024-03-30T01:10:00Z,2024-03-27T00:00:00
Nikola Jokic,DEN,under,under momentum,BetMGM,26.5,1.83,BetMGM,26.5,1.91,2024-03-30T01:10:00Z,2024-03-27T00:00:00
Rudy Gobert,MIN,under,under momentum,BetMGM,12.5,1.83,BetMGM,12.5,1.91,2024-03-30T01:10:00Z,2024-03-27T00:00:00
Cam Thomas,BKN,over,over momentum on non-star players,BetMGM,24.5,1.95,BetMGM,24.5,1.8,2024-03-29T23:40:00Z,2024-03-27T00:00:00
Dorian Finney-Smith,BKN,under,under momentum,BetMGM,8.5,1.87,BetMGM,8.5,1.87,2024-03-29T23:40:00Z,2024-03-27T00:00:00
Devin Vassell,SAS,over,over momentum on non-star players,BetMGM,19.5,1.83,BetMGM,19.5,1.91,2024-03-30T00:00:00Z,2024-03-27T00:00:00
Isaiah Hartenstein,NYK,over,over momentum on non-star players,BetMGM,8.5,1.8,BetMGM,8.5,1.95,2024-03-30T00:00:00Z,2024-03-27T00:00:00
Tre Jones,SAS,under,under momentum,BetMGM,8.5,2.0,BetMGM,8.5,1.77,2024-03-30T00:00:00Z,2024-03-27T00:00:00
Aaron Nesmith,IND,under,under momentum,BetMGM,13.5,1.83,BetMGM,13.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Andrew Nembhard,IND,over,over momentum on non-star players,BetMGM,9.5,1.8,BetMGM,9.5,1.95,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Austin Reaves,LAL,under,under momentum,BetMGM,17.5,1.91,BetMGM,17.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Myles Turner,IND,under,under momentum,BetMGM,15.5,1.77,BetMGM,15.5,2.0,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Pascal Siakam,TOR,under,under momentum,BetMGM,22.5,1.87,BetMGM,22.5,1.87,2024-03-29T23:10:00Z,2024-01-15T00:00:00
Rui Hachimura,LAL,over,over momentum on non-star players,BetMGM,15.5,1.91,BetMGM,15.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Tyrese Haliburton,IND,under,under momentum,BetMGM,18.5,1.91,BetMGM,18.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Amen Thompson,HOU,over,over momentum on non-star players,BetMGM,14.5,1.91,BetMGM,14.5,1.83,2024-03-30T01:30:00Z,2024-03-27T00:00:00
Fred VanVleet,HOU,under,under momentum,BetMGM,17.5,1.95,BetMGM,17.5,1.8,2024-03-30T01:30:00Z,2024-03-27T00:00:00
Jalen Green,HOU,over,over momentum on non-star players,BetMGM,27.5,1.8,BetMGM,27.5,1.95,2024-03-30T01:30:00Z,2024-03-27T00:00:00
Bradley Beal,PHX,under,under momentum,BetMGM,16.5,1.83,BetMGM,16.5,1.91,2024-03-30T00:10:00Z,2024-03-27T00:00:00
Chet Holmgren,OKC,under,under momentum,BetMGM,17.5,1.95,BetMGM,17.5,1.77,2024-03-30T00:10:00Z,2024-03-27T00:00:00
Devin Booker,PHX,under,under momentum,BetMGM,25.5,1.83,BetMGM,25.5,1.91,2024-03-30T00:10:00Z,2024-03-27T00:00:00
Josh Giddey,OKC,over,over momentum on non-star players,BetMGM,15.5,1.95,BetMGM,15.5,1.77,2024-03-30T00:10:00Z,2024-03-27T00:00:00
Jusuf Nurkic,PHX,under,under momentum,BetMGM,10.5,2.0,BetMGM,10.5,1.74,2024-03-30T00:10:00Z,2024-03-25T00:00:00
Cason Wallace,OKC,under,under momentum,BetOnline.ag,9.5,1.83,BetOnline.ag,9.5,1.93,2024-03-30T00:10:00Z,2024-03-27T00:00:00
Isaiah Joe,OKC,over,over momentum on non-star players,BetOnline.ag,10.5,1.81,BetOnline.ag,10.5,1.95,2024-03-30T00:10:00Z,2024-03-27T00:00:00
Andrew Wiggins,GSW,over,over momentum on non-star players,BetMGM,14.5,1.91,BetMGM,14.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Brandon Miller,CHA,over,over momentum on non-star players,BetMGM,19.5,1.83,BetMGM,19.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Draymond Green,GSW,under,under momentum,BetMGM,7.5,1.8,BetMGM,7.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Grant Williams,DAL,under,under momentum,Bovada,10.5,1.8,Bovada,10.5,1.95,2024-03-29T23:10:00Z,2024-02-06T00:00:00
Miles Bridges,CHA,under,under momentum,BetMGM,19.5,1.8,BetMGM,19.5,1.95,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Stephen Curry,GSW,under,under momentum,BetMGM,24.5,1.87,BetMGM,24.5,1.87,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Deandre Ayton,POR,under,under momentum,BetMGM,19.5,1.95,BetMGM,19.5,1.8,2024-03-30T00:10:00Z,2024-03-20T00:00:00
Jimmy Butler,MIA,under,under momentum,BetMGM,21.5,1.83,BetMGM,21.5,1.91,2024-03-30T00:10:00Z,2024-03-24T00:00:00
Terry Rozier,MIA,under,under momentum,BetMGM,17.5,1.83,BetMGM,17.5,1.91,2024-03-30T00:10:00Z,2024-03-26T00:00:00
Evan Mobley,CLE,under,under momentum,PointsBet (US),14.5,1.87,PointsBet (US),14.5,1.87,2024-03-29T23:40:00Z,2024-03-27T00:00:00
Darius Garland,CLE,under,under momentum,PointsBet (US),18.5,1.91,PointsBet (US),18.5,1.83,2024-03-29T23:40:00Z,2024-03-27T00:00:00
Donovan Mitchell,CLE,under,under momentum,PointsBet (US),18.5,1.8,PointsBet (US),18.5,1.95,2024-03-29T23:40:00Z,2024-03-16T00:00:00
Franz Wagner,ORL,under,under momentum,BetMGM,17.5,1.83,BetMGM,17.5,1.87,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Jalen Suggs,ORL,under,under momentum,BetMGM,11.5,1.91,BetMGM,11.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Kawhi Leonard,LAC,under,under momentum,BetMGM,23.5,1.95,BetMGM,23.5,1.77,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Norman Powell,LAC,under,under momentum,BetMGM,12.5,1.83,BetMGM,12.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00
Paolo Banchero,ORL,under,under momentum,BetMGM,21.5,1.95,BetMGM,21.5,1.8,2024-03-29T23:10:00Z,2024-03-27T00:00:00
