PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,GAME_DATE
Dejounte Murray,ATL,over,2024-03-28T00:00:00
Jalen Johnson,ATL,over,2024-03-18T00:00:00
Trae Young,ATL,under,2024-02-23T00:00:00
Ben Simmons,BKN,under,2024-02-26T00:00:00
Cam Thomas,BKN,over,2024-03-27T00:00:00
Dorian Finney-Smith,BKN,under,2024-03-27T00:00:00
Jaylen Brown,BOS,under,2024-03-28T00:00:00
Payton Pritchard,BOS,under,2024-03-28T00:00:00
Brandon Miller,CHA,over,2024-03-27T00:00:00
LaMelo Ball,CHA,under,2024-01-26T00:00:00
Miles Bridges,CHA,under,2024-03-27T00:00:00
Patrick Williams,CHI,under,2024-01-25T00:00:00
Zach LaVine,CHI,under,2024-01-18T00:00:00
Caris LeVert,CLE,under,2024-03-27T00:00:00
Darius Garland,CLE,under,2024-03-27T00:00:00
Donovan Mitchell,CLE,under,2024-03-16T00:00:00
Evan Mobley,CLE,under,2024-03-27T00:00:00
Isaac Okoro,CLE,under,2024-03-27T00:00:00
Dereck Lively II,DAL,under,2024-03-26T00:00:00
Grant Williams,DAL,under,2024-02-06T00:00:00
Josh Green,DAL,under,2024-03-14T00:00:00
Luka Doncic,DAL,under,2024-03-26T00:00:00
Christian Braun,DEN,under,2024-03-27T00:00:00
Nikola Jokic,DEN,under,2024-03-27T00:00:00
Isaiah Stewart,DET,under,2024-03-18T00:00:00
Jaden Ivey,DET,under,2024-03-25T00:00:00
Jalen Duren,DET,under,2024-03-27T00:00:00
Andrew Wiggins,GSW,over,2024-03-27T00:00:00
Brandin Podziemski,GSW,under,2024-03-27T00:00:00
Chris Paul,GSW,under,2024-03-27T00:00:00
Dario Saric,GSW,under,2024-03-20T00:00:00
Draymond Green,GSW,under,2024-03-27T00:00:00
Stephen Curry,GSW,under,2024-03-27T00:00:00
Alperen Sengun,HOU,under,2024-03-10T00:00:00
Amen Thompson,HOU,over,2024-03-27T00:00:00
Fred VanVleet,HOU,under,2024-03-27T00:00:00
Jalen Green,HOU,over,2024-03-27T00:00:00
Aaron Nesmith,IND,under,2024-03-27T00:00:00
Andrew Nembhard,IND,over,2024-03-27T00:00:00
Myles Turner,IND,under,2024-03-27T00:00:00
Tyrese Haliburton,IND,under,2024-03-27T00:00:00
Kawhi Leonard,LAC,under,2024-03-27T00:00:00
Norman Powell,LAC,under,2024-03-27T00:00:00
Russell Westbrook,LAC,under,2024-03-27T00:00:00
Austin Reaves,LAL,under,2024-03-27T00:00:00
Gabe Vincent,LAL,under,2023-12-20T00:00:00
Rui Hachimura,LAL,over,2024-03-27T00:00:00
Ja Morant,MEM,under,2024-01-05T00:00:00
Jaren Jackson Jr.,MEM,under,2024-03-27T00:00:00
Santi Aldama,MEM,under,2024-03-27T00:00:00
Duncan Robinson,MIA,under,2024-03-18T00:00:00
Jimmy Butler,MIA,under,2024-03-24T00:00:00
Terry Rozier,MIA,under,2024-03-26T00:00:00
Tyler Herro,MIA,under,2024-02-23T00:00:00
Bobby Portis,MIL,under,2024-03-28T00:00:00
Brook Lopez,MIL,under,2024-03-28T00:00:00
Damian Lillard,MIL,under,2024-03-28T00:00:00
Jae Crowder,MIL,under,2024-03-28T00:00:00
Khris Middleton,MIL,under,2024-03-28T00:00:00
Pat Connaughton,MIL,under,2024-03-28T00:00:00
Anthony Edwards,MIN,under,2024-03-27T00:00:00
Jaden McDaniels,MIN,over,2024-03-27T00:00:00
Karl-Anthony Towns,MIN,under,2024-03-04T00:00:00
Kyle Anderson,MIN,over,2024-03-27T00:00:00
Rudy Gobert,MIN,under,2024-03-27T00:00:00
Brandon Ingram,NOP,under,2024-03-21T00:00:00
Matt Ryan,NOP,under,2024-03-28T00:00:00
Evan Fournier,NYK,under,2024-01-18T00:00:00
Isaiah Hartenstein,NYK,over,2024-03-27T00:00:00
Julius Randle,NYK,under,2024-01-27T00:00:00
Cason Wallace,OKC,under,2024-03-27T00:00:00
Chet Holmgren,OKC,under,2024-03-27T00:00:00
Isaiah Joe,OKC,over,2024-03-27T00:00:00
Josh Giddey,OKC,over,2024-03-27T00:00:00
Shai Gilgeous-Alexander,OKC,under,2024-03-26T00:00:00
Cole Anthony,ORL,over,2024-03-27T00:00:00
Franz Wagner,ORL,under,2024-03-27T00:00:00
Jalen Suggs,ORL,under,2024-03-27T00:00:00
Markelle Fultz,ORL,under,2024-03-27T00:00:00
Moritz Wagner,ORL,under,2024-03-27T00:00:00
Paolo Banchero,ORL,under,2024-03-27T00:00:00
Wendell Carter Jr.,ORL,under,2024-03-27T00:00:00
Cameron Payne,PHI,under,2024-03-27T00:00:00
De'Anthony Melton,PHI,under,2024-02-27T00:00:00
Joel Embiid,PHI,under,2024-01-30T00:00:00
Robert Covington,PHI,under,2023-12-30T00:00:00
Bradley Beal,PHX,under,2024-03-27T00:00:00
Devin Booker,PHX,under,2024-03-27T00:00:00
Jordan Goodwin,PHX,under,2024-02-06T00:00:00
Josh Okogie,PHX,under,2024-03-23T00:00:00
Jusuf Nurkic,PHX,under,2024-03-25T00:00:00
Royce O'Neale,PHX,under,2024-03-27T00:00:00
Anfernee Simons,POR,under,2024-03-22T00:00:00
Dalano Banton,POR,over,2024-03-27T00:00:00
Deandre Ayton,POR,under,2024-03-20T00:00:00
Jerami Grant,POR,under,2024-03-11T00:00:00
Malcolm Brogdon,POR,under,2024-02-02T00:00:00
Shaedon Sharpe,POR,under,2024-01-11T00:00:00
Toumani Camara,POR,over,2024-03-27T00:00:00
De'Aaron Fox,SAC,under,2024-03-26T00:00:00
Domantas Sabonis,SAC,under,2024-03-26T00:00:00
Harrison Barnes,SAC,under,2024-03-26T00:00:00
Kevin Huerter,SAC,under,2024-03-18T00:00:00
Malik Monk,SAC,under,2024-03-26T00:00:00
Trey Lyles,SAC,under,2024-03-12T00:00:00
Devin Vassell,SAS,over,2024-03-27T00:00:00
Malaki Branham,SAS,over,2024-03-27T00:00:00
Tre Jones,SAS,under,2024-03-27T00:00:00
Zach Collins,SAS,under,2024-03-27T00:00:00
Bruce Brown,TOR,under,2024-03-27T00:00:00
Immanuel Quickley,TOR,under,2024-03-17T00:00:00
Jakob Poeltl,TOR,under,2024-03-03T00:00:00
Pascal Siakam,TOR,under,2024-01-15T00:00:00
Scottie Barnes,TOR,under,2024-03-01T00:00:00
Jordan Clarkson,UTA,under,2024-03-25T00:00:00
Simone Fontecchio,UTA,under,2024-02-06T00:00:00
Walker Kessler,UTA,under,2024-03-27T00:00:00
Jordan Poole,WAS,over,2024-03-27T00:00:00
