Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-30T02:10:00Z,Daniel Gafford,1.8,BetMGM,11.5,1.95,BetMGM,11.5
2024-03-30T02:10:00Z,De'Aaron Fox,1.83,BetMGM,25.5,1.91,BetMGM,25.5
2024-03-30T02:10:00Z,Derrick Jones,1.83,BetMGM,6.5,1.91,BetMGM,6.5
2024-03-30T02:10:00Z,Domantas Sabonis,2.0,BetMGM,20.5,1.74,BetMGM,20.5
2024-03-30T02:10:00Z,Harrison Barnes,1.83,BetMGM,11.5,1.91,BetMGM,11.5
2024-03-30T02:10:00Z,Keegan Murray,1.91,BetMGM,16.5,1.83,BetMGM,16.5
2024-03-30T02:10:00Z,Keon Ellis,1.77,BetMGM,6.5,1.95,BetMGM,6.5
2024-03-30T02:10:00Z,Kyrie Irving,1.8,BetMGM,24.5,1.91,BetMGM,24.5
2024-03-30T02:10:00Z,Luka Doncic,1.8,BetMGM,32.5,1.95,BetMGM,32.5
2024-03-30T02:10:00Z,Malik Monk,1.83,BetMGM,15.5,1.91,BetMGM,15.5
2024-03-30T02:10:00Z,P.J. Washington,1.8,BetMGM,10.5,1.91,BetMGM,10.5
2024-03-30T02:10:00Z,Tim Hardaway Jr,1.93,FanDuel,9.5,1.85,FanDuel,9.5
2024-03-29T23:10:00Z,Cade Cunningham,1.87,BetMGM,24.5,1.87,BetMGM,24.5
2024-03-29T23:10:00Z,Corey Kispert,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-03-29T23:10:00Z,Deni Avdija,1.95,BetMGM,17.5,1.8,BetMGM,17.5
2024-03-29T23:10:00Z,Jalen Duren,1.83,BetMGM,14.5,1.91,BetMGM,14.5
2024-03-29T23:10:00Z,Jared Butler,1.83,BetMGM,6.5,1.91,BetMGM,6.5
2024-03-29T23:10:00Z,Jordan Poole,1.91,BetMGM,20.5,1.83,BetMGM,20.5
2024-03-29T23:10:00Z,Kyle Kuzma,1.91,BetMGM,22.5,1.83,BetMGM,22.5
2024-03-29T23:10:00Z,Marvin Bagley III,1.91,BetMGM,13.5,1.83,BetMGM,13.5
2024-03-30T01:10:00Z,Aaron Gordon,1.83,BetMGM,14.5,1.91,BetMGM,14.5
2024-03-30T01:10:00Z,Anthony Edwards,1.95,BetMGM,25.5,1.8,BetMGM,25.5
2024-03-30T01:10:00Z,Jaden McDaniels,2.0,BetMGM,10.5,1.74,BetMGM,10.5
2024-03-30T01:10:00Z,Jamal Murray,1.8,BetMGM,19.5,1.95,BetMGM,19.5
2024-03-30T01:10:00Z,Kentavious Caldwell-Pope,1.83,BetMGM,10.5,1.91,BetMGM,10.5
2024-03-30T01:10:00Z,Michael Porter Jr,1.87,BetMGM,17.5,1.87,BetMGM,17.5
2024-03-30T01:10:00Z,Mike Conley,1.91,BetMGM,11.5,1.83,BetMGM,11.5
2024-03-30T01:10:00Z,Naz Reid,1.95,BetMGM,17.5,1.8,BetMGM,17.5
2024-03-30T01:10:00Z,Nikola Jokic,1.83,BetMGM,26.5,1.91,BetMGM,26.5
2024-03-30T01:10:00Z,Rudy Gobert,1.83,BetMGM,12.5,1.91,BetMGM,12.5
2024-03-29T23:40:00Z,Alex Caruso,1.91,BetMGM,10.5,1.83,BetMGM,10.5
2024-03-29T23:40:00Z,Andre Drummond,2.0,BetMGM,8.5,1.74,BetMGM,8.5
2024-03-29T23:40:00Z,Ayo Dosunmu,1.87,BetMGM,14.5,1.87,BetMGM,14.5
2024-03-29T23:40:00Z,Cam Thomas,1.95,BetMGM,24.5,1.8,BetMGM,24.5
2024-03-29T23:40:00Z,Coby White,1.8,BetMGM,18.5,1.95,BetMGM,18.5
2024-03-29T23:40:00Z,DeMar DeRozan,1.83,BetMGM,24.5,1.91,BetMGM,24.5
2024-03-29T23:40:00Z,Dennis Schroder,1.91,BetMGM,15.5,1.83,BetMGM,15.5
2024-03-29T23:40:00Z,Dorian Finney-Smith,1.87,BetMGM,8.5,1.87,BetMGM,8.5
2024-03-29T23:40:00Z,Mikal Bridges,1.95,BetMGM,18.5,1.8,BetMGM,18.5
2024-03-29T23:40:00Z,Nicolas Claxton,1.8,BetMGM,11.5,1.95,BetMGM,11.5
2024-03-29T23:40:00Z,Nikola Vucevic,1.91,BetMGM,17.5,1.83,BetMGM,17.5
2024-03-29T23:40:00Z,Torrey Craig,2.05,BetMGM,5.5,1.71,BetMGM,5.5
2024-03-30T00:00:00Z,Devin Vassell,1.83,BetMGM,19.5,1.91,BetMGM,19.5
2024-03-30T00:00:00Z,Donte DiVincenzo,1.83,BetMGM,19.5,1.91,BetMGM,19.5
2024-03-30T00:00:00Z,Isaiah Hartenstein,1.8,BetMGM,8.5,1.95,BetMGM,8.5
2024-03-30T00:00:00Z,Jalen Brunson,1.91,BetMGM,28.5,1.83,BetMGM,28.5
2024-03-30T00:00:00Z,Jeremy Sochan,1.95,BetMGM,12.5,1.77,BetMGM,12.5
2024-03-30T00:00:00Z,Josh Hart,1.83,BetMGM,10.5,1.91,BetMGM,10.5
2024-03-30T00:00:00Z,Miles McBride,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-03-30T00:00:00Z,Tre Jones,2.0,BetMGM,8.5,1.77,BetMGM,8.5
2024-03-30T00:00:00Z,Victor Wembanyama,1.95,BetMGM,20.5,1.8,BetMGM,20.5
2024-03-30T00:00:00Z,Julian Champagnie,1.83,BetMGM,5.5,1.91,BetMGM,5.5
2024-03-29T23:10:00Z,Aaron Nesmith,1.83,BetMGM,13.5,1.91,BetMGM,13.5
2024-03-29T23:10:00Z,Andrew Nembhard,1.8,BetMGM,9.5,1.95,BetMGM,9.5
2024-03-29T23:10:00Z,Anthony Davis,1.77,BetMGM,25.5,1.95,BetMGM,25.5
2024-03-29T23:10:00Z,Austin Reaves,1.91,BetMGM,17.5,1.83,BetMGM,17.5
2024-03-29T23:10:00Z,D'Angelo Russell,1.83,BetMGM,18.5,1.87,BetMGM,18.5
2024-03-29T23:10:00Z,Jalen Smith,1.74,BetMGM,6.5,2.0,BetMGM,6.5
2024-03-29T23:10:00Z,LeBron James,1.8,BetMGM,25.5,1.95,BetMGM,25.5
2024-03-29T23:10:00Z,Myles Turner,1.77,BetMGM,15.5,2.0,BetMGM,15.5
2024-03-29T23:10:00Z,Obi Toppin,1.87,BetMGM,6.5,1.87,BetMGM,6.5
2024-03-29T23:10:00Z,Pascal Siakam,1.87,BetMGM,22.5,1.87,BetMGM,22.5
2024-03-29T23:10:00Z,Rui Hachimura,1.91,BetMGM,15.5,1.83,BetMGM,15.5
2024-03-29T23:10:00Z,T.J. McConnell,1.95,BetMGM,11.5,1.77,BetMGM,11.5
