PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
1629614,Andrew Nembhard,2024-03-29T00:00:00,10,2,2,IND,over,BetMGM,9.5,1.8,BetMGM,9.5,1.95,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1641717,Cason Wallace,2024-03-29T00:00:00,16,4,3,OKC,under,BetOnline.ag,9.5,1.83,BetOnline.ag,9.5,1.93,2024-03-30T00:10:00Z,2024-03-27T00:00:00,over
1630200,Tre Jones,2024-03-29T00:00:00,13,4,4,SAS,under,BetMGM,8.5,2.0,BetMGM,8.5,1.77,2024-03-30T00:00:00Z,2024-03-27T00:00:00,over
203084,Harrison Barnes,2024-03-29T00:00:00,20,6,2,SAC,under,BetMGM,11.5,1.83,BetMGM,11.5,1.91,2024-03-30T02:10:00Z,2024-03-26T00:00:00,over
201566,Russell Westbrook,2024-03-29T00:00:00,5,3,5,LAC,under,BetMGM,7.5,1.95,BetMGM,7.5,1.77,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1630532,Franz Wagner,2024-03-29T00:00:00,13,3,3,ORL,under,BetMGM,17.5,1.83,BetMGM,17.5,1.87,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1628378,Donovan Mitchell,2024-03-29T00:00:00,12,3,8,CLE,under,PointsBet (US),18.5,1.8,PointsBet (US),18.5,1.95,2024-03-29T23:40:00Z,2024-03-16T00:00:00,under
203994,Jusuf Nurkic,2024-03-29T00:00:00,5,3,3,PHX,under,BetMGM,10.5,2.0,BetMGM,10.5,1.74,2024-03-30T00:10:00Z,2024-03-25T00:00:00,under
1627827,Dorian Finney-Smith,2024-03-29T00:00:00,12,3,3,BKN,under,BetMGM,8.5,1.87,BetMGM,8.5,1.87,2024-03-29T23:40:00Z,2024-03-27T00:00:00,over
1629028,Deandre Ayton,2024-03-29T00:00:00,18,8,1,POR,under,BetMGM,19.5,1.95,BetMGM,19.5,1.8,2024-03-30T00:10:00Z,2024-03-20T00:00:00,under
1626181,Norman Powell,2024-03-29T00:00:00,10,0,1,LAC,under,BetMGM,12.5,1.83,BetMGM,12.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1626167,Myles Turner,2024-03-29T00:00:00,10,5,3,IND,under,BetMGM,15.5,1.77,BetMGM,15.5,2.0,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1630174,Aaron Nesmith,2024-03-29T00:00:00,12,4,2,IND,under,BetMGM,13.5,1.83,BetMGM,13.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1629684,Grant Williams,2024-03-29T00:00:00,12,8,4,DAL,under,Bovada,10.5,1.8,Bovada,10.5,1.95,2024-03-29T23:10:00Z,2024-02-06T00:00:00,over
1630183,Jaden McDaniels,2024-03-29T00:00:00,17,3,3,MIN,over,BetMGM,10.5,2.0,BetMGM,10.5,1.74,2024-03-30T01:10:00Z,2024-03-27T00:00:00,over
1629060,Rui Hachimura,2024-03-29T00:00:00,14,0,0,LAL,over,BetMGM,15.5,1.91,BetMGM,15.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1626164,Devin Booker,2024-03-29T00:00:00,14,3,5,PHX,under,BetMGM,25.5,1.83,BetMGM,25.5,1.91,2024-03-30T00:10:00Z,2024-03-27T00:00:00,under
201939,Stephen Curry,2024-03-29T00:00:00,23,1,4,GSW,under,BetMGM,24.5,1.87,BetMGM,24.5,1.87,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
1628392,Isaiah Hartenstein,2024-03-29T00:00:00,7,4,4,NYK,over,BetMGM,8.5,1.8,BetMGM,8.5,1.95,2024-03-30T00:00:00Z,2024-03-27T00:00:00,under
1628970,Miles Bridges,2024-03-29T00:00:00,22,9,3,CHA,under,BetMGM,19.5,1.8,BetMGM,19.5,1.95,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1630198,Isaiah Joe,2024-03-29T00:00:00,14,3,1,OKC,over,BetOnline.ag,10.5,1.81,BetOnline.ag,10.5,1.95,2024-03-30T00:10:00Z,2024-03-27T00:00:00,over
1641706,Brandon Miller,2024-03-29T00:00:00,12,3,3,CHA,over,BetMGM,19.5,1.83,BetMGM,19.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00,under
203110,Draymond Green,2024-03-29T00:00:00,8,8,4,GSW,under,BetMGM,7.5,1.8,BetMGM,7.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1627783,Pascal Siakam,2024-03-29T00:00:00,22,11,6,TOR,under,BetMGM,22.5,1.87,BetMGM,22.5,1.87,2024-03-29T23:10:00Z,2024-01-15T00:00:00,under
1641708,Amen Thompson,2024-03-29T00:00:00,18,14,5,HOU,over,BetMGM,14.5,1.91,BetMGM,14.5,1.83,2024-03-30T01:30:00Z,2024-03-27T00:00:00,over
1631094,Paolo Banchero,2024-03-29T00:00:00,23,8,2,ORL,under,BetMGM,21.5,1.95,BetMGM,21.5,1.8,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
203999,Nikola Jokic,2024-03-29T00:00:00,32,10,5,DEN,under,BetMGM,26.5,1.83,BetMGM,26.5,1.91,2024-03-30T01:10:00Z,2024-03-27T00:00:00,over
1628368,De'Aaron Fox,2024-03-29T00:00:00,23,6,5,SAC,under,BetMGM,25.5,1.83,BetMGM,25.5,1.91,2024-03-30T02:10:00Z,2024-03-26T00:00:00,under
1630224,Jalen Green,2024-03-29T00:00:00,34,9,6,HOU,over,BetMGM,27.5,1.8,BetMGM,27.5,1.95,2024-03-30T01:30:00Z,2024-03-27T00:00:00,over
1630596,Evan Mobley,2024-03-29T00:00:00,20,11,3,CLE,under,PointsBet (US),14.5,1.87,PointsBet (US),14.5,1.87,2024-03-29T23:40:00Z,2024-03-27T00:00:00,over
1630560,Cam Thomas,2024-03-29T00:00:00,28,8,4,BKN,over,BetMGM,24.5,1.95,BetMGM,24.5,1.8,2024-03-29T23:40:00Z,2024-03-27T00:00:00,over
1630581,Josh Giddey,2024-03-29T00:00:00,23,7,9,OKC,over,BetMGM,15.5,1.95,BetMGM,15.5,1.77,2024-03-30T00:10:00Z,2024-03-27T00:00:00,over
1631105,Jalen Duren,2024-03-29T00:00:00,20,17,1,DET,under,BetMGM,14.5,1.83,BetMGM,14.5,1.91,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1630169,Tyrese Haliburton,2024-03-29T00:00:00,21,8,8,IND,under,BetMGM,18.5,1.91,BetMGM,18.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1627734,Domantas Sabonis,2024-03-29T00:00:00,13,12,10,SAC,under,BetMGM,20.5,2.0,BetMGM,20.5,1.74,2024-03-30T02:10:00Z,2024-03-26T00:00:00,under
202695,Kawhi Leonard,2024-03-29T00:00:00,29,11,5,LAC,under,BetMGM,23.5,1.95,BetMGM,23.5,1.77,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1630170,Devin Vassell,2024-03-29T00:00:00,23,2,7,SAS,over,BetMGM,19.5,1.83,BetMGM,19.5,1.91,2024-03-30T00:00:00Z,2024-03-27T00:00:00,over
1629636,Darius Garland,2024-03-29T00:00:00,14,3,12,CLE,under,PointsBet (US),18.5,1.91,PointsBet (US),18.5,1.83,2024-03-29T23:40:00Z,2024-03-27T00:00:00,under
1629029,Luka Doncic,2024-03-29T00:00:00,26,9,12,DAL,under,BetMGM,32.5,1.8,BetMGM,32.5,1.95,2024-03-30T02:10:00Z,2024-03-26T00:00:00,under
1630591,Jalen Suggs,2024-03-29T00:00:00,15,1,5,ORL,under,BetMGM,11.5,1.91,BetMGM,11.5,1.83,2024-03-29T23:10:00Z,2024-03-27T00:00:00,over
1627832,Fred VanVleet,2024-03-29T00:00:00,22,2,6,HOU,under,BetMGM,17.5,1.95,BetMGM,17.5,1.8,2024-03-30T01:30:00Z,2024-03-27T00:00:00,over
