Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-03T23:10:00Z,Anthony Davis,1.34,BetRivers,21.5,2.8,BetRivers,21.5
2024-04-03T23:10:00Z,Austin Reaves,2.28,BetRivers,16.5,1.55,BetRivers,16.5
2024-04-03T23:10:00Z,Corey Kispert,1.41,BetRivers,14.5,2.6,BetRivers,14.5
2024-04-03T23:10:00Z,D'Angelo Russell,1.65,BetRivers,16.5,2.14,BetRivers,16.5
2024-04-03T23:10:00Z,Deni Avdija,2.12,BetRivers,19.5,1.66,BetRivers,19.5
2024-04-03T23:10:00Z,Jordan Poole,2.5,BetRivers,23.5,1.43,BetRivers,23.5
2024-04-03T23:10:00Z,Kyle Kuzma,2.08,BetRivers,24.5,1.7,BetRivers,24.5
2024-04-03T23:10:00Z,LeBron James,1.68,BetRivers,23.5,2.08,BetRivers,23.5
2024-04-03T23:10:00Z,Rui Hachimura,1.57,BetRivers,12.5,2.23,BetRivers,12.5
2024-04-04T00:10:00Z,C.J. McCollum,1.29,BetRivers,17.5,3.05,BetRivers,17.5
2024-04-04T00:10:00Z,Franz Wagner,2.33,BetRivers,18.5,1.51,BetRivers,18.5
2024-04-04T00:10:00Z,Gary Harris,1.83,Bovada,7.5,1.91,Bovada,7.5
2024-04-04T00:10:00Z,Herb Jones,2.18,BetRivers,11.5,1.61,BetRivers,11.5
2024-04-04T00:10:00Z,Jalen Suggs,2.9,BetRivers,14.5,1.32,BetRivers,14.5
2024-04-04T00:10:00Z,Jonas Valanciunas,2.9,BetRivers,12.5,1.32,BetRivers,12.5
2024-04-04T00:10:00Z,Paolo Banchero,1.3,BetRivers,17.5,2.95,BetRivers,17.5
2024-04-04T00:10:00Z,Trey Murphy III,1.7,BetRivers,13.5,2.06,BetRivers,13.5
2024-04-04T00:10:00Z,Wendell Carter Jr,1.27,BetRivers,7.5,3.1,BetRivers,7.5
2024-04-04T00:10:00Z,Zion Williamson,2.9,BetRivers,29.5,1.32,BetRivers,29.5
2024-04-04T02:10:00Z,Bradley Beal,2.7,BetRivers,19.5,1.36,BetRivers,19.5
2024-04-04T02:10:00Z,Darius Garland,3.0,BetRivers,18.5,1.3,BetRivers,18.5
2024-04-04T02:10:00Z,Devin Booker,1.62,BetRivers,25.5,2.18,BetRivers,25.5
2024-04-04T02:10:00Z,Donovan Mitchell,1.6,BetRivers,20.5,2.2,BetRivers,20.5
2024-04-04T02:10:00Z,Evan Mobley,1.34,BetRivers,11.5,2.85,BetRivers,11.5
2024-04-04T02:10:00Z,Grayson Allen,3.1,BetRivers,15.5,1.28,BetRivers,15.5
2024-04-04T02:10:00Z,Jarrett Allen,1.27,BetRivers,13.5,3.1,BetRivers,13.5
2024-04-04T02:10:00Z,Jusuf Nurkic,2.65,BetRivers,13.5,1.38,BetRivers,13.5
2024-04-04T02:10:00Z,Kevin Durant,3.1,BetRivers,29.5,1.27,BetRivers,29.5
2024-04-04T02:10:00Z,Max Strus,2.85,BetRivers,11.5,1.33,BetRivers,11.5
2024-04-03T23:40:00Z,Derrick White,2.8,Unibet,18.5,1.34,Unibet,18.5
2024-04-03T23:40:00Z,Jaylen Brown,1.68,Unibet,20.5,2.08,Unibet,20.5
2024-04-03T23:40:00Z,Jayson Tatum,2.55,Unibet,29.5,1.43,Unibet,29.5
2024-04-03T23:40:00Z,Jrue Holiday,2.5,Unibet,13.5,1.44,Unibet,13.5
2024-04-03T23:40:00Z,Kristaps Porzingis,2.28,Unibet,21.5,1.55,Unibet,21.5
