PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
1630162,Anthony Edwards,2024-04-03T00:00:00,28,3,6,MIN,under,BetRivers,22.5,1.36,BetRivers,22.5,2.75,2024-04-04T00:10:00Z,2024-04-02T00:00:00,over
201142,Kevin Durant,2024-04-03T00:00:00,32,6,7,PHX,under,BetRivers,29.5,3.1,BetRivers,29.5,1.27,2024-04-04T02:10:00Z,2024-04-01T00:00:00,over
1631094,Paolo Banchero,2024-04-03T00:00:00,32,6,4,ORL,under,BetRivers,17.5,1.3,BetRivers,17.5,2.95,2024-04-04T00:10:00Z,2024-04-01T00:00:00,over
1626164,Devin Booker,2024-04-03T00:00:00,40,1,8,PHX,under,BetRivers,25.5,1.62,BetRivers,25.5,2.18,2024-04-04T02:10:00Z,2024-04-01T00:00:00,over
1628378,Donovan Mitchell,2024-04-03T00:00:00,24,3,2,CLE,under,BetRivers,20.5,1.6,BetRivers,20.5,2.2,2024-04-04T02:10:00Z,2024-03-31T00:00:00,over
1628398,Kyle Kuzma,2024-04-03T00:00:00,17,12,3,WAS,under,BetRivers,24.5,2.08,BetRivers,24.5,1.7,2024-04-03T23:10:00Z,2024-03-29T00:00:00,under
1627827,Dorian Finney-Smith,2024-04-03T00:00:00,10,2,1,BKN,under,Unibet,5.5,1.44,Unibet,5.5,2.5,2024-04-03T23:40:00Z,2024-04-01T00:00:00,over
1629684,Grant Williams,2024-04-03T00:00:00,5,7,11,DAL,under,Bovada,15.5,1.91,Bovada,15.5,1.83,2024-04-03T23:10:00Z,2024-02-06T00:00:00,under
1629636,Darius Garland,2024-04-03T00:00:00,15,1,8,CLE,under,BetRivers,18.5,3.0,BetRivers,18.5,1.3,2024-04-04T02:10:00Z,2024-04-02T00:00:00,under
203914,Gary Harris,2024-04-03T00:00:00,0,2,2,ORL,over,Bovada,7.5,1.83,Bovada,7.5,1.91,2024-04-04T00:10:00Z,2024-04-01T00:00:00,under
1630625,Dalano Banton,2024-04-03T00:00:00,12,2,3,POR,over,Bovada,20.5,1.95,Bovada,20.5,1.8,2024-04-03T23:10:00Z,2024-04-01T00:00:00,under
1627783,Pascal Siakam,2024-04-03T00:00:00,26,9,3,TOR,under,Unibet,25.5,3.05,Unibet,25.5,1.29,2024-04-03T23:40:00Z,2024-01-15T00:00:00,over
1629631,De'Andre Hunter,2024-04-03T00:00:00,26,7,4,ATL,under,BetRivers,18.5,2.75,BetRivers,18.5,1.36,2024-04-03T23:40:00Z,2024-04-01T00:00:00,over
1630557,Corey Kispert,2024-04-03T00:00:00,17,3,3,WAS,over,BetRivers,14.5,1.41,BetRivers,14.5,2.6,2024-04-03T23:10:00Z,2024-04-02T00:00:00,over
1630559,Austin Reaves,2024-04-03T00:00:00,16,4,4,LAL,under,BetRivers,16.5,2.28,BetRivers,16.5,1.55,2024-04-03T23:10:00Z,2024-04-02T00:00:00,under
203078,Bradley Beal,2024-04-03T00:00:00,7,6,7,PHX,under,BetRivers,19.5,2.7,BetRivers,19.5,1.36,2024-04-04T02:10:00Z,2024-04-01T00:00:00,under
1629675,Naz Reid,2024-04-03T00:00:00,23,7,1,MIN,over,BetRivers,20.5,2.43,BetRivers,20.5,1.47,2024-04-04T00:10:00Z,2024-04-02T00:00:00,over
1627759,Jaylen Brown,2024-04-03T00:00:00,23,7,4,BOS,under,Unibet,20.5,1.68,Unibet,20.5,2.08,2024-04-03T23:40:00Z,2024-03-30T00:00:00,over
201950,Jrue Holiday,2024-04-03T00:00:00,12,7,4,BOS,under,Unibet,13.5,2.5,Unibet,13.5,1.44,2024-04-03T23:40:00Z,2024-04-01T00:00:00,under
1627749,Dejounte Murray,2024-04-03T00:00:00,24,4,11,ATL,under,BetRivers,22.5,1.42,BetRivers,22.5,2.55,2024-04-03T23:40:00Z,2024-04-01T00:00:00,over
