PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,GAME_DATE
De'Andre Hunter,ATL,under,2024-04-01T00:00:00
Dejounte Murray,ATL,under,2024-04-01T00:00:00
Jalen Johnson,ATL,under,2024-04-01T00:00:00
Trae Young,ATL,under,2024-02-23T00:00:00
Ben Simmons,BKN,under,2024-02-26T00:00:00
Cameron Johnson,BKN,under,2024-03-31T00:00:00
Dorian Finney-Smith,BKN,under,2024-04-01T00:00:00
Nic Claxton,BKN,under,2024-04-01T00:00:00
Jaylen Brown,BOS,under,2024-03-30T00:00:00
Jrue Holiday,BOS,under,2024-04-01T00:00:00
Sam Hauser,BOS,over,2024-04-01T00:00:00
LaMelo Ball,CHA,under,2024-01-26T00:00:00
Nikola Vucevic,CHI,under,2024-04-01T00:00:00
Patrick Williams,CHI,under,2024-01-25T00:00:00
Torrey Craig,CHI,under,2024-04-01T00:00:00
Zach LaVine,CHI,under,2024-01-18T00:00:00
Darius Garland,CLE,under,2024-03-31T00:00:00
Donovan Mitchell,CLE,under,2024-03-31T00:00:00
Georges Niang,CLE,under,2024-03-31T00:00:00
Isaac Okoro,CLE,under,2024-03-29T00:00:00
Max Strus,CLE,under,2024-03-31T00:00:00
Dereck Lively II,DAL,under,2024-03-31T00:00:00
Derrick Jones Jr.,DAL,under,2024-03-31T00:00:00
Grant Williams,DAL,under,2024-02-06T00:00:00
Josh Green,DAL,under,2024-03-14T00:00:00
Tim Hardaway Jr.,DAL,under,2024-03-31T00:00:00
Aaron Gordon,DEN,under,2024-03-31T00:00:00
Kentavious Caldwell-Pope,DEN,over,2024-03-31T00:00:00
Cade Cunningham,DET,over,2024-04-01T00:00:00
Isaiah Stewart,DET,under,2024-03-18T00:00:00
Jalen Duren,DET,under,2024-04-01T00:00:00
Andrew Wiggins,GSW,under,2024-03-31T00:00:00
Dario Saric,GSW,under,2024-03-20T00:00:00
Draymond Green,GSW,over,2024-03-31T00:00:00
Klay Thompson,GSW,under,2024-03-31T00:00:00
Aaron Holiday,HOU,over,2024-03-31T00:00:00
Alperen Sengun,HOU,under,2024-03-10T00:00:00
Dillon Brooks,HOU,under,2024-03-31T00:00:00
Fred VanVleet,HOU,under,2024-03-31T00:00:00
Jabari Smith Jr.,HOU,over,2024-03-31T00:00:00
Jalen Green,HOU,under,2024-03-31T00:00:00
Myles Turner,IND,under,2024-04-01T00:00:00
Ivica Zubac,LAC,over,2024-03-31T00:00:00
James Harden,LAC,under,2024-03-31T00:00:00
Paul George,LAC,over,2024-03-31T00:00:00
Austin Reaves,LAL,under,2024-03-31T00:00:00
Gabe Vincent,LAL,under,2024-03-31T00:00:00
LeBron James,LAL,under,2024-03-31T00:00:00
Spencer Dinwiddie,LAL,under,2024-03-31T00:00:00
Taurean Prince,LAL,under,2024-03-31T00:00:00
Ja Morant,MEM,under,2024-01-05T00:00:00
Jaren Jackson Jr.,MEM,over,2024-04-01T00:00:00
Santi Aldama,MEM,under,2024-04-01T00:00:00
Caleb Martin,MIA,under,2024-03-29T00:00:00
Duncan Robinson,MIA,under,2024-03-31T00:00:00
Jaime Jaquez Jr.,MIA,under,2024-03-31T00:00:00
Jimmy Butler,MIA,under,2024-03-31T00:00:00
Tyler Herro,MIA,under,2024-02-23T00:00:00
Damian Lillard,MIL,under,2024-03-28T00:00:00
Karl-Anthony Towns,MIN,under,2024-03-04T00:00:00
Mike Conley,MIN,over,2024-03-31T00:00:00
Nickeil Alexander-Walker,MIN,under,2024-03-31T00:00:00
Brandon Ingram,NOP,under,2024-03-21T00:00:00
CJ McCollum,NOP,under,2024-04-01T00:00:00
Matt Ryan,NOP,under,2024-03-30T00:00:00
Bojan Bogdanovic,NYK,under,2024-03-31T00:00:00
Evan Fournier,NYK,under,2024-01-18T00:00:00
Isaiah Hartenstein,NYK,over,2024-03-31T00:00:00
Julius Randle,NYK,under,2024-01-27T00:00:00
Chet Holmgren,OKC,under,2024-03-31T00:00:00
Gordon Hayward,OKC,under,2024-03-31T00:00:00
Jalen Williams,OKC,over,2024-03-31T00:00:00
Luguentz Dort,OKC,under,2024-03-31T00:00:00
Shai Gilgeous-Alexander,OKC,under,2024-03-31T00:00:00
Gary Harris,ORL,over,2024-04-01T00:00:00
Markelle Fultz,ORL,under,2024-04-01T00:00:00
Paolo Banchero,ORL,under,2024-04-01T00:00:00
Cameron Payne,PHI,over,2024-03-31T00:00:00
De'Anthony Melton,PHI,under,2024-02-27T00:00:00
Joel Embiid,PHI,under,2024-01-30T00:00:00
Kelly Oubre Jr.,PHI,over,2024-03-31T00:00:00
Nicolas Batum,PHI,over,2024-03-31T00:00:00
Robert Covington,PHI,under,2023-12-30T00:00:00
Tyrese Maxey,PHI,under,2024-03-29T00:00:00
Bradley Beal,PHX,under,2024-04-01T00:00:00
Devin Booker,PHX,under,2024-04-01T00:00:00
Eric Gordon,PHX,under,2024-04-01T00:00:00
Jordan Goodwin,PHX,under,2024-02-06T00:00:00
Kevin Durant,PHX,under,2024-04-01T00:00:00
Royce O'Neale,PHX,under,2024-04-01T00:00:00
Anfernee Simons,POR,under,2024-03-22T00:00:00
Dalano Banton,POR,over,2024-04-01T00:00:00
Jerami Grant,POR,under,2024-03-11T00:00:00
Malcolm Brogdon,POR,under,2024-02-02T00:00:00
Shaedon Sharpe,POR,under,2024-01-11T00:00:00
Toumani Camara,POR,over,2024-03-27T00:00:00
Harrison Barnes,SAC,over,2024-03-31T00:00:00
Kevin Huerter,SAC,under,2024-03-18T00:00:00
Malik Monk,SAC,under,2024-03-29T00:00:00
Cedi Osman,SAS,over,2024-03-31T00:00:00
Jeremy Sochan,SAS,under,2024-03-29T00:00:00
Victor Wembanyama,SAS,over,2024-03-31T00:00:00
Immanuel Quickley,TOR,under,2024-03-17T00:00:00
Jakob Poeltl,TOR,under,2024-03-03T00:00:00
Pascal Siakam,TOR,under,2024-01-15T00:00:00
Scottie Barnes,TOR,under,2024-03-01T00:00:00
John Collins,UTA,over,2024-03-29T00:00:00
Jordan Clarkson,UTA,under,2024-03-25T00:00:00
Simone Fontecchio,UTA,under,2024-02-06T00:00:00
Walker Kessler,UTA,under,2024-03-31T00:00:00
Kyle Kuzma,WAS,under,2024-03-29T00:00:00
