Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-03T00:10:00Z,Amen Thompson,1.83,BetMGM,12.5,1.87,BetMGM,12.5
2024-04-03T00:10:00Z,Anthony Edwards,1.95,BetMGM,27.5,1.8,BetMGM,27.5
2024-04-03T00:10:00Z,Dillon Brooks,2.0,BetMGM,10.5,1.74,BetMGM,10.5
2024-04-03T00:10:00Z,Fred VanVleet,1.87,BetMGM,14.5,1.87,BetMGM,14.5
2024-04-03T00:10:00Z,Jabari Smith Jr,2.0,BetMGM,13.5,1.77,BetMGM,13.5
2024-04-03T00:10:00Z,Jaden McDaniels,2.0,BetMGM,12.5,1.77,BetMGM,12.5
2024-04-03T00:10:00Z,Jalen Green,1.91,BetMGM,24.5,1.83,BetMGM,24.5
2024-04-03T00:10:00Z,Mike Conley,1.87,BetMGM,13.5,1.87,BetMGM,13.5
2024-04-03T00:10:00Z,Naz Reid,1.95,BetMGM,17.5,1.77,BetMGM,17.5
2024-04-03T00:10:00Z,Rudy Gobert,1.74,BetMGM,13.5,2.0,BetMGM,13.5
2024-04-02T23:40:00Z,Bam Adebayo,1.87,BetMGM,17.5,1.87,BetMGM,17.5
2024-04-02T23:40:00Z,Donte DiVincenzo,1.87,BetMGM,16.5,1.83,BetMGM,16.5
2024-04-02T23:40:00Z,Duncan Robinson,1.77,BetMGM,10.5,2.0,BetMGM,10.5
2024-04-02T23:40:00Z,Isaiah Hartenstein,1.69,BetMGM,7.5,2.1,BetMGM,7.5
2024-04-02T23:40:00Z,Jalen Brunson,1.91,BetMGM,28.5,1.83,BetMGM,28.5
2024-04-02T23:40:00Z,Jimmy Butler,1.8,BetMGM,19.5,1.95,BetMGM,19.5
2024-04-02T23:40:00Z,Josh Hart,2.0,BetMGM,10.5,1.74,BetMGM,10.5
2024-04-02T23:40:00Z,Miles McBride,1.8,BetMGM,13.5,1.95,BetMGM,13.5
2024-04-02T23:40:00Z,Nikola Jovic,1.95,BetMGM,7.5,1.8,BetMGM,7.5
2024-04-02T23:40:00Z,Terry Rozier,1.95,BetMGM,16.5,1.8,BetMGM,16.5
2024-04-02T23:10:00Z,Anthony Davis,1.77,Bovada,25.5,2.0,Bovada,25.5
2024-04-02T23:10:00Z,Austin Reaves,1.8,Bovada,16.5,1.95,Bovada,16.5
2024-04-02T23:10:00Z,Bruce Brown Jr,2.0,Bovada,11.5,1.77,Bovada,11.5
2024-04-02T23:10:00Z,D'Angelo Russell,1.91,Bovada,16.5,1.83,Bovada,16.5
2024-04-02T23:10:00Z,Immanuel Quickley,1.95,Bovada,19.5,1.8,Bovada,19.5
2024-04-02T23:10:00Z,Kelly Olynyk,1.8,Bovada,12.5,1.95,Bovada,12.5
2024-04-02T23:10:00Z,LeBron James,1.95,Bovada,26.5,1.8,Bovada,26.5
2024-04-02T23:10:00Z,R.J. Barrett,1.83,Bovada,19.5,1.91,Bovada,19.5
2024-04-02T23:10:00Z,Rui Hachimura,1.77,Bovada,15.5,2.0,Bovada,15.5
2024-04-03T02:10:00Z,Andrew Wiggins,1.8,BetMGM,12.5,1.95,BetMGM,12.5
2024-04-03T02:10:00Z,Daniel Gafford,1.83,BetMGM,10.5,1.91,BetMGM,10.5
2024-04-03T02:10:00Z,Derrick Jones,2.0,BetMGM,7.5,1.74,BetMGM,7.5
2024-04-03T02:10:00Z,Draymond Green,1.87,BetMGM,7.5,1.87,BetMGM,7.5
2024-04-03T02:10:00Z,Klay Thompson,1.8,BetMGM,17.5,1.95,BetMGM,17.5
2024-04-03T02:10:00Z,Kyrie Irving,1.83,BetMGM,25.5,1.91,BetMGM,25.5
2024-04-03T02:10:00Z,Luka Doncic,1.91,BetMGM,33.5,1.83,BetMGM,33.5
2024-04-03T02:10:00Z,P.J. Washington,2.0,BetMGM,11.5,1.77,BetMGM,11.5
2024-04-03T02:10:00Z,Stephen Curry,1.87,BetMGM,26.5,1.87,BetMGM,26.5
2024-04-02T23:10:00Z,Bobby Portis,1.91,Bovada,14.5,1.83,Bovada,14.5
2024-04-02T23:10:00Z,Brook Lopez,1.91,Bovada,11.5,1.83,Bovada,11.5
2024-04-02T23:10:00Z,Corey Kispert,2.0,Bovada,17.5,1.77,Bovada,17.5
2024-04-02T23:10:00Z,Deni Avdija,1.8,Bovada,17.5,1.95,Bovada,17.5
2024-04-02T23:10:00Z,Giannis Antetokounmpo,1.82,BetOnline.ag,33.5,1.94,BetOnline.ag,33.5
2024-04-02T23:10:00Z,Jordan Poole,1.87,Bovada,21.5,1.87,Bovada,21.5
2024-04-02T23:10:00Z,Khris Middleton,1.95,Bovada,18.5,1.8,Bovada,18.5
2024-04-02T23:10:00Z,Malik Beasley,1.91,Bovada,13.5,1.83,Bovada,13.5
2024-04-02T23:10:00Z,Patrick Beverley,2.0,BetOnline.ag,10.5,1.77,BetOnline.ag,10.5
2024-04-02T23:10:00Z,Jae Crowder,1.77,BetOnline.ag,4.5,2.0,BetOnline.ag,4.5
2024-04-02T23:10:00Z,Pat Connaughton,1.97,BetOnline.ag,5.5,1.8,BetOnline.ag,5.5
2024-04-02T23:40:00Z,Jalen Williams,1.87,Bovada,19.5,1.87,Bovada,19.5
2024-04-02T23:40:00Z,Shai Gilgeous-Alexander,1.87,Bovada,28.5,1.87,Bovada,28.5
2024-04-02T23:40:00Z,Tyrese Maxey,1.8,Bovada,25.5,1.95,Bovada,25.5
2024-04-03T02:10:00Z,De'Aaron Fox,1.87,BetMGM,26.5,1.87,BetMGM,26.5
2024-04-03T02:10:00Z,Domantas Sabonis,1.95,BetMGM,19.5,1.8,BetMGM,19.5
2024-04-03T02:10:00Z,Harrison Barnes,1.87,BetMGM,14.5,1.87,BetMGM,14.5
2024-04-03T02:10:00Z,Ivica Zubac,2.05,BetMGM,10.5,1.71,BetMGM,10.5
2024-04-03T02:10:00Z,James Harden,2.0,BetMGM,15.5,1.77,BetMGM,15.5
2024-04-03T02:10:00Z,Kawhi Leonard,1.83,BetMGM,24.5,1.91,BetMGM,24.5
2024-04-03T02:10:00Z,Keegan Murray,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-04-03T02:10:00Z,Keon Ellis,1.74,BetMGM,7.5,2.0,BetMGM,7.5
2024-04-03T02:10:00Z,Norman Powell,1.87,BetMGM,13.5,1.87,BetMGM,13.5
2024-04-03T02:10:00Z,Paul George,1.83,BetMGM,22.5,1.91,BetMGM,22.5
2024-04-03T02:10:00Z,Russell Westbrook,1.83,BetMGM,7.5,1.91,BetMGM,7.5
2024-04-03T02:10:00Z,Terance Mann,1.91,BetMGM,7.5,1.83,BetMGM,7.5
