PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
2544,LeBron James,2024-04-02T00:00:00,23,4,9,LAL,under,fade star players,Bovada,26.5,1.95,Bovada,26.5,1.8,2024-04-02T23:10:00Z,2024-03-31T00:00:00,under
203952,Andrew Wiggins,2024-04-02T00:00:00,23,4,2,GSW,under,under momentum,BetMGM,12.5,1.8,BetMGM,12.5,1.95,2024-04-03T02:10:00Z,2024-03-31T00:00:00,over
1627832,Fred VanVleet,2024-04-02T00:00:00,22,5,5,HOU,under,under momentum,BetMGM,14.5,1.87,BetMGM,14.5,1.87,2024-04-03T00:10:00Z,2024-03-31T00:00:00,over
1630224,Jalen Green,2024-04-02T00:00:00,26,5,6,HOU,under,under momentum,BetMGM,24.5,1.91,BetMGM,24.5,1.83,2024-04-03T00:10:00Z,2024-03-31T00:00:00,over
1627826,Ivica Zubac,2024-04-02T00:00:00,10,11,3,LAC,over,over momentum on non-star players,BetMGM,10.5,2.05,BetMGM,10.5,1.71,2024-04-03T02:10:00Z,2024-03-31T00:00:00,under
1641705,Victor Wembanyama,2024-04-02T00:00:00,23,15,8,SAS,over,over momentum on non-star players,Bovada,25.5,1.95,Bovada,25.5,1.8,2024-04-03T01:10:00Z,2024-03-31T00:00:00,under
203084,Harrison Barnes,2024-04-02T00:00:00,6,2,1,SAC,over,over momentum on non-star players,BetMGM,14.5,1.87,BetMGM,14.5,1.87,2024-04-03T02:10:00Z,2024-03-31T00:00:00,under
1630559,Austin Reaves,2024-04-02T00:00:00,7,4,6,LAL,under,under momentum,Bovada,16.5,1.8,Bovada,16.5,1.95,2024-04-02T23:10:00Z,2024-03-31T00:00:00,under
1630193,Immanuel Quickley,2024-04-02T00:00:00,20,3,6,TOR,under,under momentum,Bovada,19.5,1.95,Bovada,19.5,1.8,2024-04-02T23:10:00Z,2024-03-17T00:00:00,over
203110,Draymond Green,2024-04-02T00:00:00,11,8,6,GSW,over,over momentum on non-star players,BetMGM,7.5,1.87,BetMGM,7.5,1.87,2024-04-03T02:10:00Z,2024-03-31T00:00:00,over
1631117,Walker Kessler,2024-04-02T00:00:00,6,0,1,UTA,under,under momentum,Bovada,9.5,2.0,Bovada,9.5,1.77,2024-04-03T01:10:00Z,2024-03-31T00:00:00,under
1629622,Max Strus,2024-04-02T00:00:00,15,4,6,CLE,under,under momentum,Bovada,10.5,1.91,Bovada,10.5,1.83,2024-04-03T01:10:00Z,2024-03-31T00:00:00,over
1629130,Duncan Robinson,2024-04-02T00:00:00,6,2,1,MIA,under,under momentum,BetMGM,10.5,1.77,BetMGM,10.5,2.0,2024-04-02T23:40:00Z,2024-03-31T00:00:00,under
203484,Kentavious Caldwell-Pope,2024-04-02T00:00:00,4,0,2,DEN,over,over momentum on non-star players,Bovada,10.5,1.83,Bovada,10.5,1.91,2024-04-03T01:10:00Z,2024-03-31T00:00:00,under
202691,Klay Thompson,2024-04-02T00:00:00,14,3,2,GSW,under,under momentum,BetMGM,17.5,1.8,BetMGM,17.5,1.95,2024-04-03T02:10:00Z,2024-03-31T00:00:00,under
1629636,Darius Garland,2024-04-02T00:00:00,8,3,8,CLE,under,under momentum,Bovada,15.5,1.91,Bovada,15.5,1.83,2024-04-03T01:10:00Z,2024-03-31T00:00:00,under
1628415,Dillon Brooks,2024-04-02T00:00:00,5,1,1,HOU,under,under momentum,BetMGM,10.5,2.0,BetMGM,10.5,1.74,2024-04-03T00:10:00Z,2024-03-31T00:00:00,under
201935,James Harden,2024-04-02T00:00:00,6,5,8,LAC,under,under momentum,BetMGM,15.5,2.0,BetMGM,15.5,1.77,2024-04-03T02:10:00Z,2024-03-31T00:00:00,under
202710,Jimmy Butler,2024-04-02T00:00:00,17,5,6,MIA,under,under momentum,BetMGM,19.5,1.8,BetMGM,19.5,1.95,2024-04-02T23:40:00Z,2024-03-31T00:00:00,under
202331,Paul George,2024-04-02T00:00:00,18,4,1,LAC,over,over momentum on non-star players,BetMGM,22.5,1.83,BetMGM,22.5,1.91,2024-04-03T02:10:00Z,2024-03-31T00:00:00,under
201144,Mike Conley,2024-04-02T00:00:00,14,2,6,MIN,over,over momentum on non-star players,BetMGM,13.5,1.87,BetMGM,13.5,1.87,2024-04-03T00:10:00Z,2024-03-31T00:00:00,over
203932,Aaron Gordon,2024-04-02T00:00:00,23,7,4,DEN,under,under momentum,Bovada,14.5,1.87,Bovada,14.5,1.87,2024-04-03T01:10:00Z,2024-03-31T00:00:00,over
1628392,Isaiah Hartenstein,2024-04-02T00:00:00,4,1,2,NYK,over,over momentum on non-star players,BetMGM,7.5,1.69,BetMGM,7.5,2.1,2024-04-02T23:40:00Z,2024-03-31T00:00:00,under
