Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-01T23:10:00Z,Dalano Banton,1.91,Bovada,17.5,1.83,Bovada,17.5
2024-04-01T23:10:00Z,Deandre Ayton,1.87,Bovada,18.5,1.87,Bovada,18.5
2024-04-01T23:10:00Z,Franz Wagner,1.95,Bovada,17.5,1.8,Bovada,17.5
2024-04-01T23:10:00Z,Gary Harris,2.05,Bovada,6.5,1.74,Bovada,6.5
2024-04-01T23:10:00Z,Jabari Walker,2.0,Bovada,10.5,1.77,Bovada,10.5
2024-04-01T23:10:00Z,Jalen Suggs,1.83,Bovada,12.5,1.91,Bovada,12.5
2024-04-01T23:10:00Z,Kris Murray,1.95,Bovada,9.5,1.8,Bovada,9.5
2024-04-01T23:10:00Z,Paolo Banchero,1.95,Bovada,21.5,1.8,Bovada,21.5
2024-04-01T23:10:00Z,Rayan Rupert,1.83,Bovada,6.5,1.91,Bovada,6.5
2024-04-01T23:10:00Z,Scoot Henderson,1.91,Bovada,18.5,1.83,Bovada,18.5
2024-04-01T23:10:00Z,Wendell Carter Jr,2.0,Bovada,10.5,1.77,Bovada,10.5
2024-04-02T00:10:00Z,Alex Caruso,2.0,BetMGM,11.5,1.74,BetMGM,11.5
2024-04-02T00:10:00Z,Andre Drummond,1.91,BetMGM,8.5,1.83,BetMGM,8.5
2024-04-02T00:10:00Z,Ayo Dosunmu,1.95,BetMGM,14.5,1.77,BetMGM,14.5
2024-04-02T00:10:00Z,Bogdan Bogdanovic,1.95,BetMGM,19.5,1.8,BetMGM,19.5
2024-04-02T00:10:00Z,Clint Capela,1.77,BetMGM,11.5,1.95,BetMGM,11.5
2024-04-02T00:10:00Z,Coby White,1.91,BetMGM,19.5,1.83,BetMGM,19.5
2024-04-02T00:10:00Z,Dejounte Murray,1.91,BetMGM,25.5,1.83,BetMGM,25.5
2024-04-02T00:10:00Z,DeMar DeRozan,1.95,BetMGM,26.5,1.8,BetMGM,26.5
2024-04-02T00:10:00Z,Nikola Vucevic,1.91,BetMGM,17.5,1.83,BetMGM,17.5
2024-04-02T00:10:00Z,De'Andre Hunter,1.9,FanDuel,16.5,1.87,FanDuel,16.5
2024-04-02T00:10:00Z,Bradley Beal,1.77,BetMGM,15.5,1.95,BetMGM,15.5
2024-04-02T00:10:00Z,C.J. McCollum,1.95,BetMGM,23.5,1.8,BetMGM,23.5
2024-04-02T00:10:00Z,Devin Booker,1.8,BetMGM,25.5,1.95,BetMGM,25.5
2024-04-02T00:10:00Z,Eric Gordon,1.95,BetMGM,7.5,1.77,BetMGM,7.5
2024-04-02T00:10:00Z,Grayson Allen,1.95,BetMGM,12.5,1.8,BetMGM,12.5
2024-04-02T00:10:00Z,Herb Jones,1.74,BetMGM,11.5,2.0,BetMGM,11.5
2024-04-02T00:10:00Z,Jonas Valanciunas,1.95,BetMGM,10.5,1.77,BetMGM,10.5
2024-04-02T00:10:00Z,Jusuf Nurkic,1.95,BetMGM,9.5,1.77,BetMGM,9.5
2024-04-02T00:10:00Z,Kevin Durant,1.8,BetMGM,24.5,1.95,BetMGM,24.5
2024-04-02T00:10:00Z,Trey Murphy III,1.77,BetMGM,15.5,1.95,BetMGM,15.5
2024-04-02T00:10:00Z,Zion Williamson,1.91,BetMGM,26.5,1.83,BetMGM,26.5
2024-04-02T00:10:00Z,Royce O'Neale,2.0,BetMGM,5.5,1.74,BetMGM,5.5
2024-04-02T00:10:00Z,Drew Eubanks,1.74,BetMGM,3.5,2.0,BetMGM,3.5
2024-04-01T23:00:00Z,Aaron Nesmith,1.77,BetMGM,12.5,1.95,BetMGM,12.5
2024-04-01T23:00:00Z,Andrew Nembhard,1.83,BetMGM,10.5,1.91,BetMGM,10.5
2024-04-01T23:00:00Z,Jalen Smith,1.83,BetMGM,6.5,1.91,BetMGM,6.5
2024-04-01T23:00:00Z,Myles Turner,1.8,BetMGM,14.5,1.95,BetMGM,14.5
2024-04-01T23:00:00Z,Obi Toppin,1.91,BetMGM,6.5,1.83,BetMGM,6.5
2024-04-01T23:00:00Z,Pascal Siakam,1.91,BetMGM,22.5,1.83,BetMGM,22.5
2024-04-01T23:00:00Z,T.J. McConnell,1.83,BetMGM,11.5,1.91,BetMGM,11.5
2024-04-01T23:00:00Z,Tyrese Haliburton,1.83,BetMGM,18.5,1.91,BetMGM,18.5
2024-04-01T23:00:00Z,Nicolas Claxton,1.32,Unibet,8.5,2.9,Unibet,8.5
2024-04-01T23:00:00Z,Cam Thomas,2.1,Unibet,25.5,1.68,Unibet,25.5
2024-04-01T23:00:00Z,Dennis Schroder,2.75,Unibet,17.5,1.36,Unibet,17.5
2024-04-01T23:00:00Z,Mikal Bridges,3.15,Unibet,21.5,1.27,Unibet,21.5
2024-04-01T23:00:00Z,Ben Sheppard,1.83,BetMGM,4.5,1.91,BetMGM,4.5
2024-04-01T23:00:00Z,Dorian Finney-Smith,1.42,Unibet,5.5,2.6,Unibet,5.5
2024-04-01T23:10:00Z,Cade Cunningham,1.83,Bovada,24.5,1.91,Bovada,24.5
2024-04-01T23:10:00Z,G.G. Jackson,1.91,Bovada,15.5,1.83,Bovada,15.5
2024-04-01T23:10:00Z,Jalen Duren,1.91,Bovada,14.5,1.83,Bovada,14.5
2024-04-01T23:10:00Z,Jaren Jackson Jr,1.95,Bovada,23.5,1.8,Bovada,23.5
2024-04-01T23:10:00Z,Luke Kennard,1.95,Bovada,11.5,1.8,Bovada,11.5
2024-04-01T23:10:00Z,Santi Aldama,2.0,Bovada,10.5,1.77,Bovada,10.5
2024-04-01T23:10:00Z,Scotty Pippen Jr,1.74,Bovada,10.5,2.05,Bovada,10.5
2024-04-01T23:10:00Z,Derrick White,1.77,BetMGM,13.5,2.0,BetMGM,13.5
2024-04-01T23:10:00Z,Jaylen Brown,1.8,BetMGM,22.5,1.91,BetMGM,22.5
2024-04-01T23:10:00Z,Jayson Tatum,1.91,BetMGM,27.5,1.83,BetMGM,27.5
2024-04-01T23:10:00Z,Jrue Holiday,1.91,BetMGM,12.5,1.83,BetMGM,12.5
2024-04-01T23:10:00Z,Kristaps Porzingis,1.8,BetMGM,19.5,1.91,BetMGM,19.5
2024-04-01T23:10:00Z,Nick Richards,1.5,Unibet,7.5,2.38,Unibet,7.5
2024-04-01T23:10:00Z,Brandon Miller,2.14,Unibet,19.5,1.64,Unibet,19.5
2024-04-01T23:10:00Z,Tre Mann,3.1,Unibet,13.5,1.27,Unibet,13.5
2024-04-01T23:10:00Z,Vasilije Micic,2.28,Unibet,13.5,1.56,Unibet,13.5
2024-04-01T23:10:00Z,Miles Bridges,1.63,Unibet,19.5,2.15,Unibet,19.5
