PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,7,4,4,7.0,4.0,4.0,0.0,0.0,0.0,6.45841,1.91142,1.79009,0.0,0.0,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,16,1,3,11.5,2.5,3.5,4.5,-1.5,-0.5,6.45841,1.91142,1.79009,0.69677,-0.78476,-0.27932
203992,Bogdan Bogdanovic,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,17,1,6,13.333,2.0,4.333,3.667,-1.0,1.667,6.45841,1.91142,1.79009,0.56779,-0.52317,0.93124
203992,Bogdan Bogdanovic,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,8,1,4,12.0,1.75,4.25,-4.0,-0.75,-0.25,6.45841,1.91142,1.79009,-0.61935,-0.39238,-0.13966
203992,Bogdan Bogdanovic,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,12,3,1,12.0,2.0,3.6,0.0,1.0,-2.6,6.45841,1.91142,1.79009,0.0,0.52317,-1.45244
203992,Bogdan Bogdanovic,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,10,5,2,11.667,2.5,3.333,-1.667,2.5,-1.333,6.45841,1.91142,1.79009,-0.25811,1.30793,-0.74466
203992,Bogdan Bogdanovic,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,17,2,3,12.429,2.429,3.286,4.571,-0.429,-0.286,6.45841,1.91142,1.79009,0.70776,-0.22444,-0.15977
203992,Bogdan Bogdanovic,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,15,4,3,12.75,2.625,3.25,2.25,1.375,-0.25,6.45841,1.91142,1.79009,0.34838,0.71936,-0.13966
203992,Bogdan Bogdanovic,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,15,3,1,13.0,2.667,3.0,2.0,0.333,-2.0,6.45841,1.91142,1.79009,0.30967,0.17422,-1.11726
203992,Bogdan Bogdanovic,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,17,3,3,13.4,2.7,3.0,3.6,0.3,0.0,6.45841,1.91142,1.79009,0.55741,0.15695,0.0
