PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
1628969,Mikal Bridges,2024-04-01T00:00:00,19,0,6,BKN,under,under momentum,Unibet,21.5,3.15,Unibet,21.5,1.27,2024-04-01T23:00:00Z,2024-03-31T00:00:00,under
1631094,Paolo Banchero,2024-04-01T00:00:00,15,4,4,ORL,under,under momentum,Bovada,21.5,1.95,Bovada,21.5,1.8,2024-04-01T23:10:00Z,2024-03-30T00:00:00,under
203994,Jusuf Nurkic,2024-04-01T00:00:00,19,19,4,PHX,under,under momentum,BetMGM,9.5,1.95,BetMGM,9.5,1.77,2024-04-02T00:10:00Z,2024-03-29T00:00:00,over
1628970,Miles Bridges,2024-04-01T00:00:00,26,11,8,CHA,over,over momentum on non-star players,Unibet,19.5,1.63,Unibet,19.5,2.15,2024-04-01T23:10:00Z,2024-03-31T00:00:00,over
203992,Bogdan Bogdanovic,2024-04-01T00:00:00,20,4,6,ATL,over,over momentum on non-star players,BetMGM,19.5,1.95,BetMGM,19.5,1.8,2024-04-02T00:10:00Z,2024-03-30T00:00:00,over
1628369,Jayson Tatum,2024-04-01T00:00:00,25,10,4,BOS,under,under momentum,BetMGM,27.5,1.91,BetMGM,27.5,1.83,2024-04-01T23:10:00Z,2024-03-30T00:00:00,under
1626164,Devin Booker,2024-04-01T00:00:00,52,3,9,PHX,under,under momentum,BetMGM,25.5,1.8,BetMGM,25.5,1.95,2024-04-02T00:10:00Z,2024-03-29T00:00:00,over
1627783,Pascal Siakam,2024-04-01T00:00:00,15,6,2,TOR,under,under momentum,BetMGM,22.5,1.91,BetMGM,22.5,1.83,2024-04-01T23:00:00Z,2024-01-15T00:00:00,under
1627936,Alex Caruso,2024-04-01T00:00:00,8,5,3,CHI,over,over momentum on non-star players,BetMGM,11.5,2.0,BetMGM,11.5,1.74,2024-04-02T00:10:00Z,2024-03-31T00:00:00,under
1626220,Royce O'Neale,2024-04-01T00:00:00,2,4,1,PHX,under,under momentum,BetMGM,5.5,2.0,BetMGM,5.5,1.74,2024-04-02T00:10:00Z,2024-03-29T00:00:00,under
201569,Eric Gordon,2024-04-01T00:00:00,3,1,1,PHX,under,under momentum,BetMGM,7.5,1.95,BetMGM,7.5,1.77,2024-04-02T00:10:00Z,2024-03-29T00:00:00,under
1627827,Dorian Finney-Smith,2024-04-01T00:00:00,5,4,2,BKN,under,under momentum,Unibet,5.5,1.42,Unibet,5.5,2.6,2024-04-01T23:00:00Z,2024-03-31T00:00:00,under
1630583,Santi Aldama,2024-04-01T00:00:00,2,3,2,MEM,under,under momentum,Bovada,10.5,2.0,Bovada,10.5,1.77,2024-04-01T23:10:00Z,2024-03-27T00:00:00,under
202685,Jonas Valanciunas,2024-04-01T00:00:00,11,7,1,NOP,under,under momentum,BetMGM,10.5,1.95,BetMGM,10.5,1.77,2024-04-02T00:10:00Z,2024-03-30T00:00:00,over
1630532,Franz Wagner,2024-04-01T00:00:00,20,6,1,ORL,under,under momentum,Bovada,17.5,1.95,Bovada,17.5,1.8,2024-04-01T23:10:00Z,2024-03-30T00:00:00,over
1626167,Myles Turner,2024-04-01T00:00:00,9,6,0,IND,under,under momentum,BetMGM,14.5,1.8,BetMGM,14.5,1.95,2024-04-01T23:00:00Z,2024-03-29T00:00:00,under
