PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,7,4,4,7.0,4.0,4.0,0.0,0.0,0.0,6.00357,1.7257,1.79527,0.0,0.0,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,16,1,3,11.5,2.5,3.5,4.5,-1.5,-0.5,6.00357,1.7257,1.79527,0.74955,-0.86921,-0.27851
203992,Bogdan Bogdanovic,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,17,1,6,13.333,2.0,4.333,3.667,-1.0,1.667,6.00357,1.7257,1.79527,0.6108,-0.57947,0.92855
203992,Bogdan Bogdanovic,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,8,1,4,12.0,1.75,4.25,-4.0,-0.75,-0.25,6.00357,1.7257,1.79527,-0.66627,-0.43461,-0.13925
203992,Bogdan Bogdanovic,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,12,3,1,12.0,2.0,3.6,0.0,1.0,-2.6,6.00357,1.7257,1.79527,0.0,0.57947,-1.44825
203992,Bogdan Bogdanovic,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,10,5,2,11.667,2.5,3.333,-1.667,2.5,-1.333,6.00357,1.7257,1.79527,-0.27767,1.44869,-0.74251
203992,Bogdan Bogdanovic,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,17,2,3,12.429,2.429,3.286,4.571,-0.429,-0.286,6.00357,1.7257,1.79527,0.76138,-0.24859,-0.15931
203992,Bogdan Bogdanovic,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,15,4,3,12.75,2.625,3.25,2.25,1.375,-0.25,6.00357,1.7257,1.79527,0.37478,0.79678,-0.13925
203992,Bogdan Bogdanovic,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,15,3,1,13.0,2.667,3.0,2.0,0.333,-2.0,6.00357,1.7257,1.79527,0.33314,0.19297,-1.11404
203992,Bogdan Bogdanovic,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,17,3,3,13.4,2.7,3.0,3.6,0.3,0.0,6.00357,1.7257,1.79527,0.59964,0.17384,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,28,3,3,14.727,2.727,3.0,13.273,0.273,0.0,6.00357,1.7257,1.79527,2.21085,0.1582,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,2,3,14.583,2.667,3.0,-1.583,-0.667,0.0,6.00357,1.7257,1.79527,-0.26368,-0.38651,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,26,2,0,15.462,2.615,2.769,10.538,-0.615,-2.769,6.00357,1.7257,1.79527,1.75529,-0.35638,-1.54239
203992,Bogdan Bogdanovic,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,4,3,15.357,2.714,2.786,-1.357,1.286,0.214,6.00357,1.7257,1.79527,-0.22603,0.7452,0.1192
203992,Bogdan Bogdanovic,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,15,3,1,15.333,2.733,2.667,-0.333,0.267,-1.667,6.00357,1.7257,1.79527,-0.05547,0.15472,-0.92855
203992,Bogdan Bogdanovic,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,23,7,0,15.812,3.0,2.5,7.188,4.0,-2.5,6.00357,1.7257,1.79527,1.19729,2.3179,-1.39255
203992,Bogdan Bogdanovic,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,6,1,15.941,3.176,2.412,2.059,2.824,-1.412,6.00357,1.7257,1.79527,0.34296,1.63644,-0.78651
203992,Bogdan Bogdanovic,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,14,2,3,15.833,3.111,2.444,-1.833,-1.111,0.556,6.00357,1.7257,1.79527,-0.30532,-0.6438,0.3097
203992,Bogdan Bogdanovic,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,14,3,0,15.737,3.105,2.316,-1.737,-0.105,-2.316,6.00357,1.7257,1.79527,-0.28933,-0.06084,-1.29006
203992,Bogdan Bogdanovic,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,20,4,1,15.95,3.15,2.25,4.05,0.85,-1.25,6.00357,1.7257,1.79527,0.6746,0.49255,-0.69627
203992,Bogdan Bogdanovic,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,9,2,16.143,3.429,2.238,3.857,5.571,-0.238,6.00357,1.7257,1.79527,0.64245,3.22826,-0.13257
203992,Bogdan Bogdanovic,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,40,3,3,17.227,3.409,2.273,22.773,-0.409,0.727,6.00357,1.7257,1.79527,3.79324,-0.23701,0.40495
203992,Bogdan Bogdanovic,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,17.348,3.391,2.391,2.652,-0.391,2.609,6.00357,1.7257,1.79527,0.44174,-0.22657,1.45326
203992,Bogdan Bogdanovic,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,20,3,6,17.458,3.375,2.542,2.542,-0.375,3.458,6.00357,1.7257,1.79527,0.42341,-0.2173,1.92617
