PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,pred_type,GAME_DATE
Clint Capela,ATL,over,over momentum on non-star players,2024-04-06T00:00:00
Dejounte Murray,ATL,under,under momentum,2024-04-06T00:00:00
Trae Young,ATL,under,under momentum,2024-02-23T00:00:00
Ben Simmons,BKN,under,under momentum,2024-02-26T00:00:00
Cameron Johnson,BKN,under,under momentum,2024-04-03T00:00:00
Dorian Finney-Smith,BKN,under,under momentum,2024-04-06T00:00:00
Mikal Bridges,BKN,under,under momentum,2024-04-06T00:00:00
Nic Claxton,BKN,under,under momentum,2024-04-06T00:00:00
Derrick White,BOS,under,under momentum,2024-04-03T00:00:00
Jayson Tatum,BOS,under,under momentum,2024-04-05T00:00:00
Jrue Holiday,BOS,under,under momentum,2024-04-05T00:00:00
Payton Pritchard,BOS,over,over momentum on non-star players,2024-04-05T00:00:00
Sam Hauser,BOS,under,under momentum,2024-04-05T00:00:00
Brandon Miller,CHA,over,over momentum on non-star players,2024-04-05T00:00:00
LaMelo Ball,CHA,under,under momentum,2024-01-26T00:00:00
Alex Caruso,CHI,under,under momentum,2024-04-05T00:00:00
Ayo Dosunmu,CHI,over,over momentum on non-star players,2024-04-05T00:00:00
Coby White,CHI,under,under momentum,2024-04-05T00:00:00
Patrick Williams,CHI,under,under momentum,2024-01-25T00:00:00
Torrey Craig,CHI,under,under momentum,2024-04-05T00:00:00
Zach LaVine,CHI,under,under momentum,2024-01-18T00:00:00
Donovan Mitchell,CLE,under,under momentum,2024-04-06T00:00:00
Evan Mobley,CLE,under,under momentum,2024-04-06T00:00:00
Isaac Okoro,CLE,under,under momentum,2024-03-29T00:00:00
Jarrett Allen,CLE,under,under momentum,2024-04-06T00:00:00
Max Strus,CLE,under,under momentum,2024-04-06T00:00:00
Dereck Lively II,DAL,under,under momentum,2024-03-31T00:00:00
Grant Williams,DAL,under,under momentum,2024-02-06T00:00:00
Josh Green,DAL,under,under momentum,2024-03-14T00:00:00
Luka Doncic,DAL,under,under momentum,2024-04-04T00:00:00
P.J. Washington,DAL,over,over momentum on non-star players,2024-04-05T00:00:00
Jamal Murray,DEN,under,under momentum,2024-04-06T00:00:00
Kentavious Caldwell-Pope,DEN,over,over momentum on non-star players,2024-04-06T00:00:00
Nikola Jokic,DEN,under,under momentum,2024-04-06T00:00:00
Cade Cunningham,DET,over,over momentum on non-star players,2024-04-01T00:00:00
Isaiah Stewart,DET,under,under momentum,2024-03-18T00:00:00
Dario Saric,GSW,under,under momentum,2024-03-20T00:00:00
Draymond Green,GSW,under,under momentum,2024-04-05T00:00:00
Aaron Holiday,HOU,under,under momentum,2024-04-05T00:00:00
Alperen Sengun,HOU,under,under momentum,2024-03-10T00:00:00
Fred VanVleet,HOU,under,under momentum,2024-04-05T00:00:00
Andrew Nembhard,IND,under,under momentum,2024-04-05T00:00:00
Tyrese Haliburton,IND,under,under momentum,2024-04-05T00:00:00
James Harden,LAC,under,under momentum,2024-04-05T00:00:00
Paul George,LAC,under,under momentum,2024-04-05T00:00:00
Terance Mann,LAC,over,over momentum on non-star players,2024-04-05T00:00:00
Austin Reaves,LAL,under,under momentum,2024-04-06T00:00:00
Gabe Vincent,LAL,under,under momentum,2024-04-06T00:00:00
Rui Hachimura,LAL,under,under momentum,2024-04-06T00:00:00
Spencer Dinwiddie,LAL,under,under momentum,2024-04-06T00:00:00
Taurean Prince,LAL,over,over momentum on non-star players,2024-04-06T00:00:00
Ja Morant,MEM,under,under momentum,2024-01-05T00:00:00
Jaren Jackson Jr.,MEM,over,over momentum on non-star players,2024-04-03T00:00:00
Lamar Stevens,MEM,over,over momentum on non-star players,2024-04-05T00:00:00
Santi Aldama,MEM,under,under momentum,2024-04-01T00:00:00
Terry Rozier,MIA,under,under momentum,2024-04-05T00:00:00
Tyler Herro,MIA,under,under momentum,2024-04-05T00:00:00
Giannis Antetokounmpo,MIL,under,under momentum,2024-04-03T00:00:00
Malik Beasley,MIL,under,under momentum,2024-04-05T00:00:00
Anthony Edwards,MIN,under,under momentum,2024-04-05T00:00:00
Jaden McDaniels,MIN,under,under momentum,2024-04-05T00:00:00
Karl-Anthony Towns,MIN,under,under momentum,2024-03-04T00:00:00
Mike Conley,MIN,under,under momentum,2024-04-05T00:00:00
Naz Reid,MIN,under,under momentum,2024-04-05T00:00:00
Rudy Gobert,MIN,under,under momentum,2024-04-05T00:00:00
Brandon Ingram,NOP,under,under momentum,2024-03-21T00:00:00
CJ McCollum,NOP,over,over momentum on non-star players,2024-04-05T00:00:00
Jonas Valanciunas,NOP,over,over momentum on non-star players,2024-04-05T00:00:00
Matt Ryan,NOP,under,under momentum,2024-04-05T00:00:00
Zion Williamson,NOP,under,under momentum,2024-04-03T00:00:00
Bojan Bogdanovic,NYK,under,under momentum,2024-04-05T00:00:00
Evan Fournier,NYK,under,under momentum,2024-01-18T00:00:00
Josh Hart,NYK,under,under momentum,2024-04-05T00:00:00
Julius Randle,NYK,under,under momentum,2024-01-27T00:00:00
Cason Wallace,OKC,under,under momentum,2024-04-05T00:00:00
Jalen Williams,OKC,over,over momentum on non-star players,2024-03-31T00:00:00
Kenrich Williams,OKC,over,over momentum on non-star players,2024-04-05T00:00:00
Luguentz Dort,OKC,over,over momentum on non-star players,2024-04-05T00:00:00
Shai Gilgeous-Alexander,OKC,under,under momentum,2024-03-31T00:00:00
Cole Anthony,ORL,under,under momentum,2024-04-05T00:00:00
Jalen Suggs,ORL,under,under momentum,2024-04-05T00:00:00
Markelle Fultz,ORL,over,over momentum on non-star players,2024-04-05T00:00:00
Moritz Wagner,ORL,under,under momentum,2024-04-05T00:00:00
Buddy Hield,PHI,under,under momentum,2024-04-06T00:00:00
Cameron Payne,PHI,under,under momentum,2024-04-06T00:00:00
De'Anthony Melton,PHI,under,under momentum,2024-02-27T00:00:00
Robert Covington,PHI,under,under momentum,2023-12-30T00:00:00
Tyrese Maxey,PHI,under,under momentum,2024-04-06T00:00:00
Devin Booker,PHX,under,under momentum,2024-04-05T00:00:00
Eric Gordon,PHX,under,under momentum,2024-04-05T00:00:00
Jordan Goodwin,PHX,under,under momentum,2024-02-06T00:00:00
Josh Okogie,PHX,under,under momentum,2024-04-05T00:00:00
Kevin Durant,PHX,under,under momentum,2024-04-05T00:00:00
Royce O'Neale,PHX,under,under momentum,2024-04-05T00:00:00
Anfernee Simons,POR,under,under momentum,2024-03-22T00:00:00
Deandre Ayton,POR,over,over momentum on non-star players,2024-04-05T00:00:00
Jerami Grant,POR,under,under momentum,2024-03-11T00:00:00
Malcolm Brogdon,POR,under,under momentum,2024-02-02T00:00:00
Shaedon Sharpe,POR,under,under momentum,2024-01-11T00:00:00
Toumani Camara,POR,over,over momentum on non-star players,2024-03-27T00:00:00
Domantas Sabonis,SAC,under,under momentum,2024-04-05T00:00:00
Keegan Murray,SAC,under,under momentum,2024-04-05T00:00:00
Kevin Huerter,SAC,under,under momentum,2024-03-18T00:00:00
Malik Monk,SAC,under,under momentum,2024-03-29T00:00:00
Trey Lyles,SAC,under,under momentum,2024-04-05T00:00:00
Jeremy Sochan,SAS,under,under momentum,2024-03-29T00:00:00
Victor Wembanyama,SAS,under,under momentum,2024-04-05T00:00:00
Bruce Brown,TOR,under,under momentum,2024-04-02T00:00:00
Gary Trent Jr.,TOR,over,over momentum on non-star players,2024-04-05T00:00:00
Jakob Poeltl,TOR,under,under momentum,2024-03-03T00:00:00
Pascal Siakam,TOR,under,under momentum,2024-01-15T00:00:00
Scottie Barnes,TOR,under,under momentum,2024-03-01T00:00:00
Collin Sexton,UTA,under,under momentum,2024-04-05T00:00:00
John Collins,UTA,over,over momentum on non-star players,2024-03-29T00:00:00
Jordan Clarkson,UTA,under,under momentum,2024-03-25T00:00:00
Keyonte George,UTA,under,under momentum,2024-04-05T00:00:00
Simone Fontecchio,UTA,under,under momentum,2024-02-06T00:00:00
Walker Kessler,UTA,under,under momentum,2024-04-02T00:00:00
Kyle Kuzma,WAS,under,under momentum,2024-04-03T00:00:00
Marvin Bagley III,WAS,under,under momentum,2024-04-02T00:00:00
