Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-07T22:10:00Z,Dalano Banton,1.91,Bovada,18.5,1.83,Bovada,18.5
2024-04-07T22:10:00Z,Deandre Ayton,2.55,BetRivers,24.5,1.43,BetRivers,24.5
2024-04-07T22:10:00Z,Jabari Walker,1.62,BetRivers,10.5,2.18,BetRivers,10.5
2024-04-07T22:10:00Z,Kris Murray,2.5,BetRivers,9.5,1.43,BetRivers,9.5
2024-04-07T22:10:00Z,Rayan Rupert,1.7,BetRivers,6.5,2.07,BetRivers,6.5
2024-04-07T22:10:00Z,Scoot Henderson,1.56,BetRivers,15.5,2.25,BetRivers,15.5
2024-04-07T19:40:19Z,Aaron Holiday,1.95,Bovada,3.5,1.8,Bovada,3.5
2024-04-07T19:40:19Z,Amen Thompson,1.77,Bovada,12.5,2.0,Bovada,12.5
2024-04-07T19:40:19Z,Cam Whitmore,1.95,Bovada,12.5,1.8,Bovada,12.5
2024-04-07T19:40:19Z,Daniel Gafford,1.79,Unibet,8.5,1.89,Unibet,8.5
2024-04-07T19:40:19Z,Dante Exum,1.77,Bovada,5.5,2.0,Bovada,5.5
2024-04-07T19:40:19Z,Derrick Jones,1.95,Bovada,7.5,1.8,Bovada,7.5
2024-04-07T19:40:19Z,Dillon Brooks,1.89,Unibet,9.5,1.79,Unibet,9.5
2024-04-07T19:40:19Z,Fred VanVleet,1.85,Unibet,17.5,1.82,Unibet,17.5
2024-04-07T19:40:19Z,Jabari Smith Jr,1.85,Unibet,13.5,1.83,Unibet,13.5
2024-04-07T19:40:19Z,Jalen Green,1.93,Unibet,33.5,1.76,Unibet,33.5
2024-04-07T19:40:19Z,Jeff Green,1.77,Bovada,5.5,2.0,Bovada,5.5
2024-04-07T19:40:19Z,Jock Landale,2.2,Bovada,6.5,1.65,Bovada,6.5
2024-04-07T19:40:19Z,Kyrie Irving,1.8,Unibet,26.5,1.88,Unibet,26.5
2024-04-07T19:40:19Z,Luka Doncic,1.83,Unibet,27.5,1.85,Unibet,27.5
2024-04-07T19:40:19Z,Maxi Kleber,1.65,Bovada,2.5,2.2,Bovada,2.5
