PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,7,4,4,7.0,4.0,4.0,0.0,0.0,0.0,6.34413,1.91974,1.78553,0.0,0.0,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,16,1,3,11.5,2.5,3.5,4.5,-1.5,-0.5,6.34413,1.91974,1.78553,0.70932,-0.78136,-0.28003
203992,Bogdan Bogdanovic,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,17,1,6,13.333,2.0,4.333,3.667,-1.0,1.667,6.34413,1.91974,1.78553,0.57801,-0.5209,0.93362
203992,Bogdan Bogdanovic,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,8,1,4,12.0,1.75,4.25,-4.0,-0.75,-0.25,6.34413,1.91974,1.78553,-0.6305,-0.39068,-0.14001
203992,Bogdan Bogdanovic,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,12,3,1,12.0,2.0,3.6,0.0,1.0,-2.6,6.34413,1.91974,1.78553,0.0,0.5209,-1.45615
203992,Bogdan Bogdanovic,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,10,5,2,11.667,2.5,3.333,-1.667,2.5,-1.333,6.34413,1.91974,1.78553,-0.26276,1.30226,-0.74656
203992,Bogdan Bogdanovic,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,17,2,3,12.429,2.429,3.286,4.571,-0.429,-0.286,6.34413,1.91974,1.78553,0.72051,-0.22347,-0.16018
203992,Bogdan Bogdanovic,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,15,4,3,12.75,2.625,3.25,2.25,1.375,-0.25,6.34413,1.91974,1.78553,0.35466,0.71624,-0.14001
203992,Bogdan Bogdanovic,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,15,3,1,13.0,2.667,3.0,2.0,0.333,-2.0,6.34413,1.91974,1.78553,0.31525,0.17346,-1.12012
203992,Bogdan Bogdanovic,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,17,3,3,13.4,2.7,3.0,3.6,0.3,0.0,6.34413,1.91974,1.78553,0.56745,0.15627,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,28,3,3,14.727,2.727,3.0,13.273,0.273,0.0,6.34413,1.91974,1.78553,2.09217,0.14221,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,2,3,14.583,2.667,3.0,-1.583,-0.667,0.0,6.34413,1.91974,1.78553,-0.24952,-0.34744,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,26,2,0,15.462,2.615,2.769,10.538,-0.615,-2.769,6.34413,1.91974,1.78553,1.66106,-0.32036,-1.5508
203992,Bogdan Bogdanovic,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,4,3,15.357,2.714,2.786,-1.357,1.286,0.214,6.34413,1.91974,1.78553,-0.2139,0.66988,0.11985
203992,Bogdan Bogdanovic,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,15,3,1,15.333,2.733,2.667,-0.333,0.267,-1.667,6.34413,1.91974,1.78553,-0.05249,0.13908,-0.93362
203992,Bogdan Bogdanovic,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,23,7,0,15.812,3.0,2.5,7.188,4.0,-2.5,6.34413,1.91974,1.78553,1.13302,2.08362,-1.40014
203992,Bogdan Bogdanovic,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,6,1,15.941,3.176,2.412,2.059,2.824,-1.412,6.34413,1.91974,1.78553,0.32455,1.47103,-0.7908
203992,Bogdan Bogdanovic,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,14,2,3,15.833,3.111,2.444,-1.833,-1.111,0.556,6.34413,1.91974,1.78553,-0.28893,-0.57872,0.31139
203992,Bogdan Bogdanovic,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,14,3,0,15.737,3.105,2.316,-1.737,-0.105,-2.316,6.34413,1.91974,1.78553,-0.2738,-0.05469,-1.29709
203992,Bogdan Bogdanovic,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,20,4,1,15.95,3.15,2.25,4.05,0.85,-1.25,6.34413,1.91974,1.78553,0.63839,0.44277,-0.70007
203992,Bogdan Bogdanovic,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,9,2,16.143,3.429,2.238,3.857,5.571,-0.238,6.34413,1.91974,1.78553,0.60796,2.90196,-0.13329
203992,Bogdan Bogdanovic,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,40,3,3,17.227,3.409,2.273,22.773,-0.409,0.727,6.34413,1.91974,1.78553,3.58962,-0.21305,0.40716
203992,Bogdan Bogdanovic,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,17.348,3.391,2.391,2.652,-0.391,2.609,6.34413,1.91974,1.78553,0.41802,-0.20367,1.46119
203992,Bogdan Bogdanovic,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,20,3,6,17.458,3.375,2.542,2.542,-0.375,3.458,6.34413,1.91974,1.78553,0.40069,-0.19534,1.93668
203992,Bogdan Bogdanovic,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,22,4,5,17.64,3.4,2.64,4.36,0.6,2.36,6.34413,1.91974,1.78553,0.68725,0.31254,1.32174
203992,Bogdan Bogdanovic,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,23,2,5,17.846,3.346,2.731,5.154,-1.346,2.269,6.34413,1.91974,1.78553,0.8124,-0.70114,1.27077
203992,Bogdan Bogdanovic,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,16,4,3,17.778,3.37,2.741,-1.778,0.63,0.259,6.34413,1.91974,1.78553,-0.28026,0.32817,0.14505
203992,Bogdan Bogdanovic,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,22,3,1,17.929,3.357,2.679,4.071,-0.357,-1.679,6.34413,1.91974,1.78553,0.6417,-0.18596,-0.94034
203992,Bogdan Bogdanovic,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,4,5,17.724,3.379,2.759,-5.724,0.621,2.241,6.34413,1.91974,1.78553,-0.90225,0.32348,1.25509
203992,Bogdan Bogdanovic,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,12,1,1,17.533,3.3,2.7,-5.533,-2.3,-1.7,6.34413,1.91974,1.78553,-0.87214,-1.19808,-0.9521
203992,Bogdan Bogdanovic,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,23,1,4,17.71,3.226,2.742,5.29,-2.226,1.258,6.34413,1.91974,1.78553,0.83384,-1.15953,0.70455
203992,Bogdan Bogdanovic,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,16,4,3,17.656,3.25,2.75,-1.656,0.75,0.25,6.34413,1.91974,1.78553,-0.26103,0.39068,0.14001
203992,Bogdan Bogdanovic,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,18,3,1,17.667,3.242,2.697,0.333,-0.242,-1.697,6.34413,1.91974,1.78553,0.05249,-0.12606,-0.95042
203992,Bogdan Bogdanovic,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,15,2,4,17.588,3.206,2.735,-2.588,-1.206,1.265,6.34413,1.91974,1.78553,-0.40794,-0.62821,0.70847
203992,Bogdan Bogdanovic,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,10,5,2,17.371,3.257,2.714,-7.371,1.743,-0.714,6.34413,1.91974,1.78553,-1.16186,0.90794,-0.39988
203992,Bogdan Bogdanovic,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,14,3,2,17.278,3.25,2.694,-3.278,-0.25,-0.694,6.34413,1.91974,1.78553,-0.5167,-0.13023,-0.38868
203992,Bogdan Bogdanovic,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,5,2,1,16.946,3.216,2.649,-11.946,-1.216,-1.649,6.34413,1.91974,1.78553,-1.883,-0.63342,-0.92354
203992,Bogdan Bogdanovic,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,4,1,16.816,3.237,2.605,-4.816,0.763,-1.605,6.34413,1.91974,1.78553,-0.75913,0.39745,-0.89889
203992,Bogdan Bogdanovic,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,17,3,1,16.821,3.231,2.564,0.179,-0.231,-1.564,6.34413,1.91974,1.78553,0.02822,-0.12033,-0.87593
