PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
202331,Paul George,2024-04-04T00:00:00,28,4,2,LAC,under,under momentum,Caesars,24.5,1.94,Caesars,24.5,1.78,2024-04-05T02:10:00Z,2024-04-02T00:00:00,over
203954,Joel Embiid,2024-04-04T00:00:00,29,4,3,PHI,under,under momentum,Caesars,25.5,1.66,Caesars,25.5,2.1,2024-04-04T23:40:00Z,2024-04-02T00:00:00,over
201939,Stephen Curry,2024-04-04T00:00:00,29,6,6,GSW,under,under momentum,BetRivers,22.5,1.34,BetRivers,22.5,2.85,2024-04-05T00:10:00Z,2024-04-02T00:00:00,over
203484,Kentavious Caldwell-Pope,2024-04-04T00:00:00,16,4,3,DEN,under,under momentum,Caesars,8.5,1.83,Caesars,8.5,1.88,2024-04-05T02:10:00Z,2024-04-02T00:00:00,over
1629130,Duncan Robinson,2024-04-04T00:00:00,2,0,1,MIA,under,under momentum,Caesars,10.5,1.69,Caesars,10.5,2.06,2024-04-04T23:40:00Z,2024-04-02T00:00:00,under
202710,Jimmy Butler,2024-04-04T00:00:00,20,4,5,MIA,under,under momentum,Caesars,20.5,1.88,Caesars,20.5,1.83,2024-04-04T23:40:00Z,2024-04-02T00:00:00,under
203992,Bogdan Bogdanovic,2024-04-04T00:00:00,17,7,2,ATL,under,under momentum,BetRivers,13.5,1.3,BetRivers,13.5,2.95,2024-04-04T23:40:00Z,2024-04-03T00:00:00,over
203084,Harrison Barnes,2024-04-04T00:00:00,0,1,0,SAC,under,under momentum,BetRivers,11.5,1.7,BetRivers,11.5,2.07,2024-04-04T23:40:00Z,2024-04-02T00:00:00,under
1629631,De'Andre Hunter,2024-04-04T00:00:00,13,3,3,ATL,over,over momentum on non-star players,BetRivers,19.5,2.9,BetRivers,19.5,1.32,2024-04-04T23:40:00Z,2024-04-03T00:00:00,under
201566,Russell Westbrook,2024-04-04T00:00:00,12,6,5,LAC,over,over momentum on non-star players,Caesars,11.5,1.9,Caesars,11.5,1.81,2024-04-05T02:10:00Z,2024-04-02T00:00:00,over
1628389,Bam Adebayo,2024-04-04T00:00:00,14,11,3,MIA,under,under momentum,Caesars,18.5,1.88,Caesars,18.5,1.83,2024-04-04T23:40:00Z,2024-04-02T00:00:00,under
203952,Andrew Wiggins,2024-04-04T00:00:00,10,5,2,GSW,over,over momentum on non-star players,BetRivers,16.5,2.85,BetRivers,16.5,1.34,2024-04-05T00:10:00Z,2024-04-02T00:00:00,under
1628415,Dillon Brooks,2024-04-04T00:00:00,8,0,0,HOU,under,under momentum,BetRivers,9.5,1.62,BetRivers,9.5,2.17,2024-04-05T00:10:00Z,2024-04-02T00:00:00,under
1630552,Jalen Johnson,2024-04-04T00:00:00,6,16,4,ATL,over,over momentum on non-star players,BetMGM,16.5,1.83,BetMGM,16.5,1.91,2024-04-04T23:40:00Z,2024-04-03T00:00:00,under
1628368,De'Aaron Fox,2024-04-04T00:00:00,29,7,7,SAC,under,under momentum,BetRivers,29.5,3.1,BetRivers,29.5,1.28,2024-04-04T23:40:00Z,2024-04-02T00:00:00,under
1628404,Josh Hart,2024-04-04T00:00:00,31,9,8,NYK,under,under momentum,BetRivers,9.5,1.55,BetRivers,9.5,2.28,2024-04-04T23:40:00Z,2024-04-02T00:00:00,over
1628973,Jalen Brunson,2024-04-04T00:00:00,35,2,11,NYK,under,under momentum,BetRivers,32.5,2.8,BetRivers,32.5,1.35,2024-04-04T23:40:00Z,2024-04-02T00:00:00,over
203932,Aaron Gordon,2024-04-04T00:00:00,18,6,7,DEN,over,over momentum on non-star players,Caesars,14.5,1.84,Caesars,14.5,1.87,2024-04-05T02:10:00Z,2024-04-02T00:00:00,over
201935,James Harden,2024-04-04T00:00:00,20,6,8,LAC,under,under momentum,Caesars,15.5,1.96,Caesars,15.5,1.76,2024-04-05T02:10:00Z,2024-04-02T00:00:00,over
203999,Nikola Jokic,2024-04-04T00:00:00,36,17,10,DEN,under,fade star players,Caesars,28.5,1.97,Caesars,28.5,1.75,2024-04-05T02:10:00Z,2024-04-02T00:00:00,over
1626179,Terry Rozier,2024-04-04T00:00:00,22,2,2,MIA,over,over momentum on non-star players,Caesars,18.5,1.84,Caesars,18.5,1.87,2024-04-04T23:40:00Z,2024-04-02T00:00:00,over
