Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-04-04T23:40:00Z,De'Aaron Fox,3.1,BetRivers,29.5,1.28,BetRivers,29.5
2024-04-04T23:40:00Z,Domantas Sabonis,2.95,BetRivers,21.5,1.32,BetRivers,21.5
2024-04-04T23:40:00Z,Donte DiVincenzo,2.8,BetRivers,23.5,1.35,BetRivers,23.5
2024-04-04T23:40:00Z,Harrison Barnes,1.7,BetRivers,11.5,2.07,BetRivers,11.5
2024-04-04T23:40:00Z,Jalen Brunson,2.8,BetRivers,32.5,1.35,BetRivers,32.5
2024-04-04T23:40:00Z,Josh Hart,1.55,BetRivers,9.5,2.28,BetRivers,9.5
2024-04-04T23:40:00Z,Keegan Murray,2.75,BetRivers,18.5,1.36,BetRivers,18.5
2024-04-04T23:40:00Z,Keon Ellis,1.45,BetRivers,5.5,2.48,BetRivers,5.5
2024-04-04T23:40:00Z,Miles McBride,2.85,BetRivers,19.5,1.33,BetRivers,19.5
2024-04-05T00:10:00Z,Amen Thompson,1.32,BetRivers,9.5,2.95,BetRivers,9.5
2024-04-05T00:10:00Z,Andrew Wiggins,2.85,BetRivers,16.5,1.34,BetRivers,16.5
2024-04-05T00:10:00Z,Cam Whitmore,1.91,BetMGM,12.5,1.83,BetMGM,12.5
2024-04-05T00:10:00Z,Dillon Brooks,1.62,BetRivers,9.5,2.17,BetRivers,9.5
2024-04-05T00:10:00Z,Draymond Green,2.12,BetRivers,8.5,1.66,BetRivers,8.5
2024-04-05T00:10:00Z,Fred VanVleet,3.05,BetRivers,21.5,1.29,BetRivers,21.5
2024-04-05T00:10:00Z,Jabari Smith Jr,1.36,BetRivers,12.5,2.75,BetRivers,12.5
2024-04-05T00:10:00Z,Jalen Green,2.3,BetRivers,28.5,1.54,BetRivers,28.5
2024-04-05T00:10:00Z,Jock Landale,2.0,BetMGM,6.5,1.74,BetMGM,6.5
2024-04-05T00:10:00Z,Jonathan Kuminga,2.5,BetRivers,19.5,1.44,BetRivers,19.5
2024-04-05T00:10:00Z,Klay Thompson,1.33,BetRivers,13.5,2.88,BetRivers,13.5
2024-04-05T00:10:00Z,Stephen Curry,1.34,BetRivers,22.5,2.85,BetRivers,22.5
2024-04-05T00:10:00Z,Jeff Green,1.95,BetMGM,5.5,1.77,BetMGM,5.5
2024-04-05T02:10:00Z,Aaron Gordon,1.84,Caesars,14.5,1.87,Caesars,14.5
2024-04-05T02:10:00Z,Ivica Zubac,1.75,Caesars,11.5,1.97,Caesars,11.5
2024-04-05T02:10:00Z,James Harden,1.96,Caesars,15.5,1.76,Caesars,15.5
2024-04-05T02:10:00Z,Kentavious Caldwell-Pope,1.83,Caesars,8.5,1.88,Caesars,8.5
2024-04-05T02:10:00Z,Michael Porter Jr,1.8,Caesars,16.5,1.92,Caesars,16.5
2024-04-05T02:10:00Z,Nikola Jokic,1.97,Caesars,28.5,1.75,Caesars,28.5
2024-04-05T02:10:00Z,Paul George,1.94,Caesars,24.5,1.78,Caesars,24.5
2024-04-05T02:10:00Z,Russell Westbrook,1.9,Caesars,11.5,1.81,Caesars,11.5
2024-04-05T02:10:00Z,Terance Mann,1.88,Caesars,8.5,1.83,Caesars,8.5
2024-04-04T23:40:00Z,Bogdan Bogdanovic,1.3,BetRivers,13.5,2.95,BetRivers,13.5
2024-04-04T23:40:00Z,Clint Capela,2.18,BetRivers,12.5,1.61,BetRivers,12.5
2024-04-04T23:40:00Z,Daniel Gafford,2.88,BetRivers,13.5,1.33,BetRivers,13.5
2024-04-04T23:40:00Z,Dante Exum,1.91,BetMGM,6.5,1.83,BetMGM,6.5
2024-04-04T23:40:00Z,De'Andre Hunter,2.9,BetRivers,19.5,1.32,BetRivers,19.5
2024-04-04T23:40:00Z,Dejounte Murray,2.95,BetRivers,27.5,1.3,BetRivers,27.5
2024-04-04T23:40:00Z,Derrick Jones,1.91,BetMGM,6.5,1.83,BetMGM,6.5
2024-04-04T23:40:00Z,Jalen Johnson,1.83,BetMGM,16.5,1.91,BetMGM,16.5
2024-04-04T23:40:00Z,Kyrie Irving,1.28,BetRivers,21.5,3.1,BetRivers,21.5
2024-04-04T23:40:00Z,Luka Doncic,1.33,BetRivers,29.5,2.85,BetRivers,29.5
2024-04-04T23:40:00Z,P.J. Washington,3.0,BetRivers,15.5,1.3,BetRivers,15.5
2024-04-04T23:40:00Z,Tim Hardaway Jr,1.83,BetMGM,10.5,1.91,BetMGM,10.5
2024-04-04T23:40:00Z,Maxi Kleber,1.77,BetMGM,2.5,1.95,BetMGM,2.5
2024-04-04T23:40:00Z,Bam Adebayo,1.88,Caesars,18.5,1.83,Caesars,18.5
2024-04-04T23:40:00Z,Duncan Robinson,1.69,Caesars,10.5,2.06,Caesars,10.5
2024-04-04T23:40:00Z,Jimmy Butler,1.88,Caesars,20.5,1.83,Caesars,20.5
2024-04-04T23:40:00Z,Joel Embiid,1.66,Caesars,25.5,2.1,Caesars,25.5
2024-04-04T23:40:00Z,Nikola Jovic,1.78,Caesars,6.5,1.94,Caesars,6.5
2024-04-04T23:40:00Z,Terry Rozier,1.84,Caesars,18.5,1.87,Caesars,18.5
