PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,7,4,4,7.0,4.0,4.0,0.0,0.0,0.0,6.43031,1.89387,1.80024,0.0,0.0,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,16,1,3,11.5,2.5,3.5,4.5,-1.5,-0.5,6.43031,1.89387,1.80024,0.69981,-0.79203,-0.27774
203992,Bogdan Bogdanovic,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,17,1,6,13.333,2.0,4.333,3.667,-1.0,1.667,6.43031,1.89387,1.80024,0.57027,-0.52802,0.92599
203992,Bogdan Bogdanovic,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,8,1,4,12.0,1.75,4.25,-4.0,-0.75,-0.25,6.43031,1.89387,1.80024,-0.62205,-0.39601,-0.13887
203992,Bogdan Bogdanovic,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,12,3,1,12.0,2.0,3.6,0.0,1.0,-2.6,6.43031,1.89387,1.80024,0.0,0.52802,-1.44425
203992,Bogdan Bogdanovic,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,10,5,2,11.667,2.5,3.333,-1.667,2.5,-1.333,6.43031,1.89387,1.80024,-0.25924,1.32005,-0.74046
203992,Bogdan Bogdanovic,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,17,2,3,12.429,2.429,3.286,4.571,-0.429,-0.286,6.43031,1.89387,1.80024,0.71085,-0.22652,-0.15887
203992,Bogdan Bogdanovic,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,15,4,3,12.75,2.625,3.25,2.25,1.375,-0.25,6.43031,1.89387,1.80024,0.34991,0.72603,-0.13887
203992,Bogdan Bogdanovic,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,15,3,1,13.0,2.667,3.0,2.0,0.333,-2.0,6.43031,1.89387,1.80024,0.31103,0.17583,-1.11096
203992,Bogdan Bogdanovic,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,17,3,3,13.4,2.7,3.0,3.6,0.3,0.0,6.43031,1.89387,1.80024,0.55985,0.15841,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,28,3,3,14.727,2.727,3.0,13.273,0.273,0.0,6.43031,1.89387,1.80024,2.06413,0.14415,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,2,3,14.583,2.667,3.0,-1.583,-0.667,0.0,6.43031,1.89387,1.80024,-0.24618,-0.35219,0.0
