PLAYER_ID,PLAYER_NAME,GAME_DATE,PTS,REB,AST,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME,RES
1626156,D'Angelo Russell,2024-03-31T00:00:00,18,6,6,LAL,under,under momentum,BetMGM,16.5,1.91,BetMGM,16.5,1.83,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
1630557,Corey Kispert,2024-03-31T00:00:00,13,2,3,WAS,over,over momentum on non-star players,BetMGM,15.5,1.83,BetMGM,15.5,1.91,2024-03-31T22:10:00Z,2024-03-29T00:00:00,under
1629675,Naz Reid,2024-03-31T00:00:00,14,3,4,MIN,under,under momentum,BetMGM,17.5,1.91,BetMGM,17.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00,under
200768,Kyle Lowry,2024-03-31T00:00:00,11,1,10,PHI,over,over momentum on non-star players,BetMGM,8.5,1.91,BetMGM,8.5,1.83,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
201144,Mike Conley,2024-03-31T00:00:00,19,1,7,MIN,over,over momentum on non-star players,BetMGM,12.5,1.8,BetMGM,12.5,1.95,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
1629012,Collin Sexton,2024-03-31T00:00:00,22,1,4,UTA,over,over momentum on non-star players,BetMGM,26.5,1.95,BetMGM,26.5,1.8,2024-04-01T01:10:00Z,2024-03-29T00:00:00,under
1629673,Jordan Poole,2024-03-31T00:00:00,22,4,8,WAS,under,under momentum,BetMGM,17.5,1.77,BetMGM,17.5,1.95,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
1629611,Terance Mann,2024-03-31T00:00:00,7,3,2,LAC,under,under momentum,BetMGM,8.5,2.0,BetMGM,8.5,1.74,2024-03-31T22:10:00Z,2024-03-29T00:00:00,under
1628415,Dillon Brooks,2024-03-31T00:00:00,0,3,1,HOU,under,under momentum,BetMGM,10.5,1.83,BetMGM,10.5,1.91,2024-03-31T23:10:00Z,2024-03-29T00:00:00,under
1629636,Darius Garland,2024-03-31T00:00:00,5,2,7,CLE,under,under momentum,BetMGM,15.5,1.83,BetMGM,15.5,1.91,2024-03-31T19:40:00Z,2024-03-29T00:00:00,under
1628378,Donovan Mitchell,2024-03-31T00:00:00,13,0,6,CLE,under,under momentum,BetMGM,21.5,1.87,BetMGM,21.5,1.87,2024-03-31T19:40:00Z,2024-03-29T00:00:00,under
1626181,Norman Powell,2024-03-31T00:00:00,16,1,1,LAC,under,under momentum,BetMGM,12.5,1.77,BetMGM,12.5,2.0,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
1628386,Jarrett Allen,2024-03-31T00:00:00,19,4,1,CLE,under,under momentum,BetMGM,14.5,1.91,BetMGM,14.5,1.83,2024-03-31T19:40:00Z,2024-03-29T00:00:00,over
202331,Paul George,2024-03-31T00:00:00,41,7,4,LAC,under,under momentum,BetMGM,21.5,1.87,BetMGM,21.5,1.87,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
2544,LeBron James,2024-03-31T00:00:00,40,7,5,LAL,under,under momentum,BetMGM,23.5,1.74,BetMGM,23.5,2.0,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
203484,Kentavious Caldwell-Pope,2024-03-31T00:00:00,22,3,4,DEN,under,under momentum,BetMGM,9.5,2.0,BetMGM,9.5,1.74,2024-03-31T19:40:00Z,2024-03-29T00:00:00,over
1627747,Caris LeVert,2024-03-31T00:00:00,15,6,5,CLE,under,under momentum,BetMGM,9.5,1.83,BetMGM,9.5,1.91,2024-03-31T19:40:00Z,2024-03-27T00:00:00,over
1627734,Domantas Sabonis,2024-03-31T00:00:00,17,11,6,SAC,under,under momentum,BetMGM,20.5,1.77,BetMGM,20.5,1.95,2024-04-01T01:10:00Z,2024-03-29T00:00:00,under
1629023,P.J. Washington,2024-03-31T00:00:00,12,6,2,DAL,under,under momentum,BetMGM,10.5,1.74,BetMGM,10.5,2.0,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
202710,Jimmy Butler,2024-03-31T00:00:00,17,7,4,MIA,under,under momentum,BetMGM,19.5,1.8,BetMGM,19.5,1.95,2024-03-31T22:10:00Z,2024-03-29T00:00:00,under
1641718,Keyonte George,2024-03-31T00:00:00,18,2,2,UTA,under,under momentum,BetMGM,18.5,1.87,BetMGM,18.5,1.83,2024-04-01T01:10:00Z,2024-03-29T00:00:00,under
1628973,Jalen Brunson,2024-03-31T00:00:00,30,2,7,NYK,under,fade star players,BetMGM,29.5,1.87,BetMGM,29.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
1627936,Alex Caruso,2024-03-31T00:00:00,21,5,5,CHI,under,under momentum,BetMGM,9.5,1.95,BetMGM,9.5,1.8,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
1641706,Brandon Miller,2024-03-31T00:00:00,22,6,4,CHA,under,under momentum,BetMGM,18.5,1.87,BetMGM,18.5,1.87,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
1630581,Josh Giddey,2024-03-31T00:00:00,16,13,12,OKC,over,over momentum on non-star players,BetMGM,12.5,1.91,BetMGM,12.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
203497,Rudy Gobert,2024-03-31T00:00:00,19,10,1,MIN,over,over momentum on non-star players,BetMGM,13.5,1.77,BetMGM,13.5,1.95,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
1631114,Jalen Williams,2024-03-31T00:00:00,33,4,8,OKC,under,under momentum,BetMGM,18.5,1.95,BetMGM,18.5,1.8,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
202696,Nikola Vucevic,2024-03-31T00:00:00,19,8,6,CHI,under,under momentum,BetMGM,15.5,1.95,BetMGM,15.5,1.77,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
1628983,Shai Gilgeous-Alexander,2024-03-31T00:00:00,19,2,3,OKC,under,under momentum,BetMGM,27.5,1.77,BetMGM,27.5,1.95,2024-03-31T23:10:00Z,2024-03-26T00:00:00,under
1641705,Victor Wembanyama,2024-03-31T00:00:00,32,9,5,SAS,over,over momentum on non-star players,BetMGM,25.5,1.91,BetMGM,25.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
1629029,Luka Doncic,2024-03-31T00:00:00,47,12,7,DAL,under,under momentum,BetMGM,33.5,1.83,BetMGM,33.5,1.87,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
1630224,Jalen Green,2024-03-31T00:00:00,12,6,5,HOU,over,over momentum on non-star players,BetMGM,26.5,1.91,BetMGM,26.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00,under
201566,Russell Westbrook,2024-03-31T00:00:00,11,5,4,LAC,under,under momentum,BetMGM,7.5,1.74,BetMGM,7.5,2.0,2024-03-31T22:10:00Z,2024-03-29T00:00:00,over
201935,James Harden,2024-03-31T00:00:00,6,6,10,LAC,under,under momentum,BetMGM,14.5,1.83,BetMGM,14.5,1.91,2024-03-31T22:10:00Z,2024-03-29T00:00:00,under
1628380,Zach Collins,2024-03-31T00:00:00,13,8,2,SAS,under,under momentum,BetMGM,8.5,2.05,BetMGM,8.5,1.71,2024-03-31T23:10:00Z,2024-03-29T00:00:00,over
