Player,TEAM_ABBREVIATION,PTS_np,pred_type,player_points_over_book,player_points_over_line,player_points_over,player_points_under_book,player_points_under_line,player_points_under,PROPS_DATE,LAST_GAME
Dillon Brooks,HOU,under,under momentum,BetMGM,10.5,1.83,BetMGM,10.5,1.91,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Jalen Green,HOU,over,over momentum on non-star players,BetMGM,26.5,1.91,BetMGM,26.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Luka Doncic,DAL,under,under momentum,BetMGM,33.5,1.83,BetMGM,33.5,1.87,2024-03-31T23:10:00Z,2024-03-29T00:00:00
P.J. Washington,DAL,under,under momentum,BetMGM,10.5,1.74,BetMGM,10.5,2.0,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Kyle Lowry,PHI,over,over momentum on non-star players,BetMGM,8.5,1.91,BetMGM,8.5,1.83,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Tyrese Maxey,PHI,under,under momentum,BetMGM,26.5,1.77,BetMGM,26.5,1.95,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Victor Wembanyama,SAS,over,over momentum on non-star players,BetMGM,25.5,1.91,BetMGM,25.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Zach Collins,SAS,under,under momentum,BetMGM,8.5,2.05,BetMGM,8.5,1.71,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Alex Caruso,CHI,under,under momentum,BetMGM,9.5,1.95,BetMGM,9.5,1.8,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Mike Conley,MIN,over,over momentum on non-star players,BetMGM,12.5,1.8,BetMGM,12.5,1.95,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Naz Reid,MIN,under,under momentum,BetMGM,17.5,1.91,BetMGM,17.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Nikola Vucevic,CHI,under,under momentum,BetMGM,15.5,1.95,BetMGM,15.5,1.77,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Rudy Gobert,MIN,over,over momentum on non-star players,BetMGM,13.5,1.77,BetMGM,13.5,1.95,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Jalen Brunson,NYK,under,fade star players,BetMGM,29.5,1.87,BetMGM,29.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Jalen Williams,OKC,under,under momentum,BetMGM,18.5,1.95,BetMGM,18.5,1.8,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Josh Giddey,OKC,over,over momentum on non-star players,BetMGM,12.5,1.91,BetMGM,12.5,1.83,2024-03-31T23:10:00Z,2024-03-29T00:00:00
Shai Gilgeous-Alexander,OKC,under,under momentum,BetMGM,27.5,1.77,BetMGM,27.5,1.95,2024-03-31T23:10:00Z,2024-03-26T00:00:00
Brandon Miller,CHA,under,under momentum,BetMGM,18.5,1.87,BetMGM,18.5,1.87,2024-03-31T22:10:00Z,2024-03-29T00:00:00
James Harden,LAC,under,under momentum,BetMGM,14.5,1.83,BetMGM,14.5,1.91,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Norman Powell,LAC,under,under momentum,BetMGM,12.5,1.77,BetMGM,12.5,2.0,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Paul George,LAC,under,under momentum,BetMGM,21.5,1.87,BetMGM,21.5,1.87,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Russell Westbrook,LAC,under,under momentum,BetMGM,7.5,1.74,BetMGM,7.5,2.0,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Terance Mann,LAC,under,under momentum,BetMGM,8.5,2.0,BetMGM,8.5,1.74,2024-03-31T22:10:00Z,2024-03-29T00:00:00
D'Angelo Russell,LAL,under,under momentum,BetMGM,16.5,1.91,BetMGM,16.5,1.83,2024-03-31T22:10:00Z,2024-03-29T00:00:00
LeBron James,LAL,under,under momentum,BetMGM,23.5,1.74,BetMGM,23.5,2.0,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Collin Sexton,UTA,over,over momentum on non-star players,BetMGM,26.5,1.95,BetMGM,26.5,1.8,2024-04-01T01:10:00Z,2024-03-29T00:00:00
Domantas Sabonis,SAC,under,under momentum,BetMGM,20.5,1.77,BetMGM,20.5,1.95,2024-04-01T01:10:00Z,2024-03-29T00:00:00
John Collins,UTA,over,over momentum on non-star players,BetMGM,17.5,1.91,BetMGM,17.5,1.83,2024-04-01T01:10:00Z,2024-03-29T00:00:00
Keyonte George,UTA,under,under momentum,BetMGM,18.5,1.87,BetMGM,18.5,1.83,2024-04-01T01:10:00Z,2024-03-29T00:00:00
Corey Kispert,WAS,over,over momentum on non-star players,BetMGM,15.5,1.83,BetMGM,15.5,1.91,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Jimmy Butler,MIA,under,under momentum,BetMGM,19.5,1.8,BetMGM,19.5,1.95,2024-03-31T22:10:00Z,2024-03-29T00:00:00
Jordan Poole,WAS,under,under momentum,BetMGM,17.5,1.77,BetMGM,17.5,1.95,2024-03-31T22:10:00Z,2024-03-29T00:00:00
