Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-31T23:10:00Z,Amen Thompson,1.8,BetMGM,14.5,1.95,BetMGM,14.5
2024-03-31T23:10:00Z,Daniel Gafford,1.95,BetMGM,11.5,1.77,BetMGM,11.5
2024-03-31T23:10:00Z,Dereck Lively II,1.8,BetMGM,6.5,1.91,BetMGM,6.5
2024-03-31T23:10:00Z,Derrick Jones,1.8,BetMGM,6.5,1.95,BetMGM,6.5
2024-03-31T23:10:00Z,Dillon Brooks,1.83,BetMGM,10.5,1.91,BetMGM,10.5
2024-03-31T23:10:00Z,Fred VanVleet,1.91,BetMGM,17.5,1.83,BetMGM,17.5
2024-03-31T23:10:00Z,Jabari Smith Jr,1.91,BetMGM,14.5,1.83,BetMGM,14.5
2024-03-31T23:10:00Z,Jalen Green,1.91,BetMGM,26.5,1.83,BetMGM,26.5
2024-03-31T23:10:00Z,Kyrie Irving,1.8,BetMGM,24.5,1.91,BetMGM,24.5
2024-03-31T23:10:00Z,Luka Doncic,1.83,BetMGM,33.5,1.87,BetMGM,33.5
2024-03-31T23:10:00Z,P.J. Washington,1.74,BetMGM,10.5,2.0,BetMGM,10.5
2024-03-31T23:10:00Z,Tim Hardaway Jr,1.83,BetMGM,9.5,1.91,BetMGM,9.5
2024-03-31T23:10:00Z,Maxi Kleber,1.74,BetMGM,2.5,2.0,BetMGM,2.5
2024-03-31T22:10:00Z,Gary Trent Jr,1.83,BetMGM,18.5,1.91,BetMGM,18.5
2024-03-31T22:10:00Z,Gradey Dick,2.0,BetMGM,13.5,1.77,BetMGM,13.5
2024-03-31T22:10:00Z,Kelly Olynyk,1.87,BetMGM,12.5,1.83,BetMGM,12.5
2024-03-31T22:10:00Z,Kelly Oubre Jr,1.91,BetMGM,19.5,1.83,BetMGM,19.5
2024-03-31T22:10:00Z,Kyle Lowry,1.91,BetMGM,8.5,1.83,BetMGM,8.5
2024-03-31T22:10:00Z,Mohamed Bamba,2.0,BetMGM,8.5,1.74,BetMGM,8.5
2024-03-31T22:10:00Z,R.J. Barrett,1.83,BetMGM,17.5,1.91,BetMGM,17.5
2024-03-31T22:10:00Z,Tobias Harris,1.95,BetMGM,19.5,1.8,BetMGM,19.5
2024-03-31T22:10:00Z,Tyrese Maxey,1.77,BetMGM,26.5,1.95,BetMGM,26.5
2024-03-31T22:10:00Z,Nicolas Batum,1.89,BetOnline.ag,5.5,1.87,BetOnline.ag,5.5
2024-03-31T22:10:00Z,Buddy Hield,1.83,PointsBet (US),10.5,1.91,PointsBet (US),10.5
2024-03-31T22:10:00Z,Paul Reed Jr,1.83,FanDuel,8.5,1.98,FanDuel,8.5
2024-03-31T23:10:00Z,Andrew Wiggins,1.91,BetMGM,14.5,1.83,BetMGM,14.5
2024-03-31T23:10:00Z,Devin Vassell,1.95,BetMGM,23.5,1.77,BetMGM,23.5
2024-03-31T23:10:00Z,Draymond Green,2.0,BetMGM,8.5,1.74,BetMGM,8.5
2024-03-31T23:10:00Z,Jonathan Kuminga,1.8,BetMGM,17.5,1.95,BetMGM,17.5
2024-03-31T23:10:00Z,Julian Champagnie,2.0,BetMGM,8.5,1.74,BetMGM,8.5
2024-03-31T23:10:00Z,Klay Thompson,1.8,BetMGM,17.5,1.95,BetMGM,17.5
