PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203992,Bogdan Bogdanovic,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,7,4,4,7.0,4.0,4.0,0.0,0.0,0.0,5.98315,1.75691,1.7997,0.0,0.0,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,16,1,3,11.5,2.5,3.5,4.5,-1.5,-0.5,5.98315,1.75691,1.7997,0.75211,-0.85377,-0.27782
203992,Bogdan Bogdanovic,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,17,1,6,13.333,2.0,4.333,3.667,-1.0,1.667,5.98315,1.75691,1.7997,0.61289,-0.56918,0.92627
203992,Bogdan Bogdanovic,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,8,1,4,12.0,1.75,4.25,-4.0,-0.75,-0.25,5.98315,1.75691,1.7997,-0.66854,-0.42689,-0.13891
203992,Bogdan Bogdanovic,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,12,3,1,12.0,2.0,3.6,0.0,1.0,-2.6,5.98315,1.75691,1.7997,0.0,0.56918,-1.44469
203992,Bogdan Bogdanovic,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,10,5,2,11.667,2.5,3.333,-1.667,2.5,-1.333,5.98315,1.75691,1.7997,-0.27862,1.42295,-0.74068
203992,Bogdan Bogdanovic,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,17,2,3,12.429,2.429,3.286,4.571,-0.429,-0.286,5.98315,1.75691,1.7997,0.76398,-0.24418,-0.15892
203992,Bogdan Bogdanovic,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,15,4,3,12.75,2.625,3.25,2.25,1.375,-0.25,5.98315,1.75691,1.7997,0.37606,0.78262,-0.13891
203992,Bogdan Bogdanovic,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,15,3,1,13.0,2.667,3.0,2.0,0.333,-2.0,5.98315,1.75691,1.7997,0.33427,0.18954,-1.1113
203992,Bogdan Bogdanovic,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,17,3,3,13.4,2.7,3.0,3.6,0.3,0.0,5.98315,1.75691,1.7997,0.60169,0.17075,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,28,3,3,14.727,2.727,3.0,13.273,0.273,0.0,5.98315,1.75691,1.7997,2.2184,0.15539,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,2,3,14.583,2.667,3.0,-1.583,-0.667,0.0,5.98315,1.75691,1.7997,-0.26458,-0.37964,0.0
203992,Bogdan Bogdanovic,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,26,2,0,15.462,2.615,2.769,10.538,-0.615,-2.769,5.98315,1.75691,1.7997,1.76128,-0.35005,-1.53859
203992,Bogdan Bogdanovic,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,4,3,15.357,2.714,2.786,-1.357,1.286,0.214,5.98315,1.75691,1.7997,-0.2268,0.73197,0.11891
203992,Bogdan Bogdanovic,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,15,3,1,15.333,2.733,2.667,-0.333,0.267,-1.667,5.98315,1.75691,1.7997,-0.05566,0.15197,-0.92627
203992,Bogdan Bogdanovic,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,23,7,0,15.812,3.0,2.5,7.188,4.0,-2.5,5.98315,1.75691,1.7997,1.20137,2.27672,-1.38912
203992,Bogdan Bogdanovic,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,6,1,15.941,3.176,2.412,2.059,2.824,-1.412,5.98315,1.75691,1.7997,0.34413,1.60737,-0.78458
203992,Bogdan Bogdanovic,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,14,2,3,15.833,3.111,2.444,-1.833,-1.111,0.556,5.98315,1.75691,1.7997,-0.30636,-0.63236,0.30894
203992,Bogdan Bogdanovic,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,14,3,0,15.737,3.105,2.316,-1.737,-0.105,-2.316,5.98315,1.75691,1.7997,-0.29032,-0.05976,-1.28688
203992,Bogdan Bogdanovic,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,20,4,1,15.95,3.15,2.25,4.05,0.85,-1.25,5.98315,1.75691,1.7997,0.6769,0.4838,-0.69456
203992,Bogdan Bogdanovic,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,9,2,16.143,3.429,2.238,3.857,5.571,-0.238,5.98315,1.75691,1.7997,0.64464,3.17091,-0.13224
203992,Bogdan Bogdanovic,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,40,3,3,17.227,3.409,2.273,22.773,-0.409,0.727,5.98315,1.75691,1.7997,3.80619,-0.2328,0.40396
203992,Bogdan Bogdanovic,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,17.348,3.391,2.391,2.652,-0.391,2.609,5.98315,1.75691,1.7997,0.44324,-0.22255,1.44969
203992,Bogdan Bogdanovic,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,20,3,6,17.458,3.375,2.542,2.542,-0.375,3.458,5.98315,1.75691,1.7997,0.42486,-0.21344,1.92143
203992,Bogdan Bogdanovic,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,22,4,5,17.64,3.4,2.64,4.36,0.6,2.36,5.98315,1.75691,1.7997,0.72871,0.34151,1.31133
203992,Bogdan Bogdanovic,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,23,2,5,17.846,3.346,2.731,5.154,-1.346,2.269,5.98315,1.75691,1.7997,0.86142,-0.76612,1.26077
203992,Bogdan Bogdanovic,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,16,4,3,17.778,3.37,2.741,-1.778,0.63,0.259,5.98315,1.75691,1.7997,-0.29717,0.35858,0.14391
203992,Bogdan Bogdanovic,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,22,3,1,17.929,3.357,2.679,4.071,-0.357,-1.679,5.98315,1.75691,1.7997,0.68041,-0.2032,-0.93293
203992,Bogdan Bogdanovic,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,12,4,5,17.724,3.379,2.759,-5.724,0.621,2.241,5.98315,1.75691,1.7997,-0.95669,0.35346,1.24521
203992,Bogdan Bogdanovic,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,12,1,1,17.533,3.3,2.7,-5.533,-2.3,-1.7,5.98315,1.75691,1.7997,-0.92476,-1.30912,-0.9446
203992,Bogdan Bogdanovic,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,23,1,4,17.71,3.226,2.742,5.29,-2.226,1.258,5.98315,1.75691,1.7997,0.88415,-1.267,0.69901
203992,Bogdan Bogdanovic,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,16,4,3,17.656,3.25,2.75,-1.656,0.75,0.25,5.98315,1.75691,1.7997,-0.27678,0.42689,0.13891
203992,Bogdan Bogdanovic,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,18,3,1,17.667,3.242,2.697,0.333,-0.242,-1.697,5.98315,1.75691,1.7997,0.05566,-0.13774,-0.94293
203992,Bogdan Bogdanovic,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,15,2,4,17.588,3.206,2.735,-2.588,-1.206,1.265,5.98315,1.75691,1.7997,-0.43255,-0.68643,0.70289
203992,Bogdan Bogdanovic,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,10,5,2,17.371,3.257,2.714,-7.371,1.743,-0.714,5.98315,1.75691,1.7997,-1.23196,0.99208,-0.39673
203992,Bogdan Bogdanovic,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,14,3,2,17.278,3.25,2.694,-3.278,-0.25,-0.694,5.98315,1.75691,1.7997,-0.54787,-0.1423,-0.38562
203992,Bogdan Bogdanovic,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,5,2,1,16.946,3.216,2.649,-11.946,-1.216,-1.649,5.98315,1.75691,1.7997,-1.99661,-0.69212,-0.91626
203992,Bogdan Bogdanovic,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,12,4,1,16.816,3.237,2.605,-4.816,0.763,-1.605,5.98315,1.75691,1.7997,-0.80493,0.43429,-0.89182
203992,Bogdan Bogdanovic,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,17,3,1,16.821,3.231,2.564,0.179,-0.231,-1.564,5.98315,1.75691,1.7997,0.02992,-0.13148,-0.86903
203992,Bogdan Bogdanovic,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,14,2,4,16.75,3.2,2.6,-2.75,-1.2,1.4,5.98315,1.75691,1.7997,-0.45962,-0.68302,0.77791
203992,Bogdan Bogdanovic,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,18,2,4,16.78,3.171,2.634,1.22,-1.171,1.366,5.98315,1.75691,1.7997,0.20391,-0.66651,0.75902
203992,Bogdan Bogdanovic,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,17,0,3,16.786,3.095,2.643,0.214,-3.095,0.357,5.98315,1.75691,1.7997,0.03577,-1.76162,0.19837
203992,Bogdan Bogdanovic,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,24,4,2,16.953,3.116,2.628,7.047,0.884,-0.628,5.98315,1.75691,1.7997,1.17781,0.50316,-0.34895
203992,Bogdan Bogdanovic,1610612737,ATL,22300653,2024-01-28T00:00:00,ATL vs. TOR,W,24,4,2,17.114,3.136,2.614,6.886,0.864,-0.614,5.98315,1.75691,1.7997,1.1509,0.49177,-0.34117
203992,Bogdan Bogdanovic,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,18,1,1,17.133,3.089,2.578,0.867,-2.089,-1.578,5.98315,1.75691,1.7997,0.14491,-1.18902,-0.87681
203992,Bogdan Bogdanovic,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,23,4,5,17.261,3.109,2.63,5.739,0.891,2.37,5.98315,1.75691,1.7997,0.95919,0.50714,1.31689
203992,Bogdan Bogdanovic,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,13,4,4,17.17,3.128,2.66,-4.17,0.872,1.34,5.98315,1.75691,1.7997,-0.69696,0.49633,0.74457
203992,Bogdan Bogdanovic,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,16,3,6,17.146,3.125,2.729,-1.146,-0.125,3.271,5.98315,1.75691,1.7997,-0.19154,-0.07115,1.81753
203992,Bogdan Bogdanovic,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,12,6,3,17.041,3.184,2.735,-5.041,2.816,0.265,5.98315,1.75691,1.7997,-0.84253,1.60281,0.14725
203992,Bogdan Bogdanovic,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,13,3,3,16.96,3.18,2.74,-3.96,-0.18,0.26,5.98315,1.75691,1.7997,-0.66186,-0.10245,0.14447
203992,Bogdan Bogdanovic,1610612737,ATL,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,8,7,2,16.784,3.255,2.725,-8.784,3.745,-0.725,5.98315,1.75691,1.7997,-1.46812,2.13158,-0.40284
203992,Bogdan Bogdanovic,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,28,2,4,17.0,3.231,2.75,11.0,-1.231,1.25,5.98315,1.75691,1.7997,1.8385,-0.70066,0.69456
203992,Bogdan Bogdanovic,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,12,5,4,16.906,3.264,2.774,-4.906,1.736,1.226,5.98315,1.75691,1.7997,-0.81997,0.9881,0.68122
203992,Bogdan Bogdanovic,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,14,4,5,16.852,3.278,2.815,-2.852,0.722,2.185,5.98315,1.75691,1.7997,-0.47667,0.41095,1.21409
203992,Bogdan Bogdanovic,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,17,5,3,16.855,3.309,2.818,0.145,1.691,0.182,5.98315,1.75691,1.7997,0.02423,0.96249,0.10113
203992,Bogdan Bogdanovic,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,19,3,3,16.893,3.304,2.821,2.107,-0.304,0.179,5.98315,1.75691,1.7997,0.35216,-0.17303,0.09946
203992,Bogdan Bogdanovic,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,11,3,3,16.789,3.298,2.825,-5.789,-0.298,0.175,5.98315,1.75691,1.7997,-0.96755,-0.16962,0.09724
203992,Bogdan Bogdanovic,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,13,6,1,16.724,3.345,2.793,-3.724,2.655,-1.793,5.98315,1.75691,1.7997,-0.62241,1.51118,-0.99628
203992,Bogdan Bogdanovic,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,5,1,4,16.525,3.305,2.814,-11.525,-2.305,1.186,5.98315,1.75691,1.7997,-1.92624,-1.31196,0.659
203992,Bogdan Bogdanovic,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,23,2,6,16.633,3.283,2.867,6.367,-1.283,3.133,5.98315,1.75691,1.7997,1.06416,-0.73026,1.74085
203992,Bogdan Bogdanovic,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,16,6,3,16.623,3.328,2.869,-0.623,2.672,0.131,5.98315,1.75691,1.7997,-0.10413,1.52085,0.07279
203992,Bogdan Bogdanovic,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,25,1,7,16.758,3.29,2.935,8.242,-2.29,4.065,5.98315,1.75691,1.7997,1.37754,-1.30342,2.25871
203992,Bogdan Bogdanovic,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,8,7,8,16.619,3.349,3.016,-8.619,3.651,4.984,5.98315,1.75691,1.7997,-1.44055,2.07808,2.76935
203992,Bogdan Bogdanovic,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,11,5,4,16.531,3.375,3.031,-5.531,1.625,0.969,5.98315,1.75691,1.7997,-0.92443,0.92492,0.53842
203992,Bogdan Bogdanovic,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,17,3,0,16.538,3.369,2.985,0.462,-0.369,-2.985,5.98315,1.75691,1.7997,0.07722,-0.21003,-1.65861
203992,Bogdan Bogdanovic,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,16,2,3,16.53,3.348,2.985,-0.53,-1.348,0.015,5.98315,1.75691,1.7997,-0.08858,-0.76726,0.00833
203992,Bogdan Bogdanovic,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,3,6,16.463,3.343,3.03,-4.463,-0.343,2.97,5.98315,1.75691,1.7997,-0.74593,-0.19523,1.65028
203992,Bogdan Bogdanovic,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,22,4,3,16.544,3.353,3.029,5.456,0.647,-0.029,5.98315,1.75691,1.7997,0.91189,0.36826,-0.01611
203992,Bogdan Bogdanovic,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,16,4,5,16.536,3.362,3.058,-0.536,0.638,1.942,5.98315,1.75691,1.7997,-0.08958,0.36314,1.07907
203992,Bogdan Bogdanovic,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,24,7,5,16.643,3.414,3.086,7.357,3.586,1.914,5.98315,1.75691,1.7997,1.22962,2.04108,1.06351
203991,Clint Capela,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,15,13,0,15.0,13.0,0.0,0.0,0.0,0.0,4.07661,3.24467,1.18443,0.0,0.0,0.0
203991,Clint Capela,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,13,13,2,14.0,13.0,1.0,-1.0,0.0,1.0,4.07661,3.24467,1.18443,-0.2453,0.0,0.84429
203991,Clint Capela,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,12,12,1,13.333,12.667,1.0,-1.333,-0.667,0.0,4.07661,3.24467,1.18443,-0.32699,-0.20557,0.0
203991,Clint Capela,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,2,5,1,10.5,10.75,1.0,-8.5,-5.75,0.0,4.07661,3.24467,1.18443,-2.08507,-1.77214,0.0
203991,Clint Capela,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,10,11,0,10.4,10.8,0.8,-0.4,0.2,-0.8,4.07661,3.24467,1.18443,-0.09812,0.06164,-0.67543
203991,Clint Capela,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,17,7,0,11.5,10.167,0.667,5.5,-3.167,-0.667,4.07661,3.24467,1.18443,1.34916,-0.97606,-0.56314
203991,Clint Capela,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,6,12,0,10.714,10.429,0.571,-4.714,1.571,-0.571,4.07661,3.24467,1.18443,-1.15635,0.48418,-0.48209
203991,Clint Capela,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,6,11,4,10.125,10.5,1.0,-4.125,0.5,3.0,4.07661,3.24467,1.18443,-1.01187,0.1541,2.53286
203991,Clint Capela,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,8,12,0,9.889,10.667,0.889,-1.889,1.333,-0.889,4.07661,3.24467,1.18443,-0.46338,0.41083,-0.75057
203991,Clint Capela,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,8,8,1,9.7,10.4,0.9,-1.7,-2.4,0.1,4.07661,3.24467,1.18443,-0.41701,-0.73967,0.08443
203991,Clint Capela,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,8,3,1,9.545,9.727,0.909,-1.545,-6.727,0.091,4.07661,3.24467,1.18443,-0.37899,-2.07325,0.07683
203991,Clint Capela,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,17,11,2,10.167,9.833,1.0,6.833,1.167,1.0,4.07661,3.24467,1.18443,1.67615,0.35967,0.84429
203991,Clint Capela,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,14,5,1,10.462,9.462,1.0,3.538,-4.462,0.0,4.07661,3.24467,1.18443,0.86788,-1.37518,0.0
203991,Clint Capela,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,14,15,0,10.714,9.857,0.929,3.286,5.143,-0.929,4.07661,3.24467,1.18443,0.80606,1.58506,-0.78434
203991,Clint Capela,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,12,11,1,10.8,9.933,0.933,1.2,1.067,0.067,4.07661,3.24467,1.18443,0.29436,0.32885,0.05657
