PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,pred_type,GAME_DATE
Dejounte Murray,ATL,over,over momentum on non-star players,2024-03-28T00:00:00
Jalen Johnson,ATL,over,over momentum on non-star players,2024-03-18T00:00:00
Trae Young,ATL,under,under momentum,2024-02-23T00:00:00
Ben Simmons,BKN,under,under momentum,2024-02-26T00:00:00
Jaylen Brown,BOS,under,under momentum,2024-03-28T00:00:00
Payton Pritchard,BOS,under,under momentum,2024-03-28T00:00:00
Brandon Miller,CHA,under,under momentum,2024-03-29T00:00:00
LaMelo Ball,CHA,under,under momentum,2024-01-26T00:00:00
Alex Caruso,CHI,under,under momentum,2024-03-29T00:00:00
Nikola Vucevic,CHI,under,under momentum,2024-03-29T00:00:00
Patrick Williams,CHI,under,under momentum,2024-01-25T00:00:00
Zach LaVine,CHI,under,under momentum,2024-01-18T00:00:00
Caris LeVert,CLE,under,under momentum,2024-03-27T00:00:00
Darius Garland,CLE,under,under momentum,2024-03-29T00:00:00
Donovan Mitchell,CLE,under,under momentum,2024-03-29T00:00:00
Georges Niang,CLE,over,over momentum on non-star players,2024-03-29T00:00:00
Isaac Okoro,CLE,under,under momentum,2024-03-29T00:00:00
Jarrett Allen,CLE,under,under momentum,2024-03-29T00:00:00
Grant Williams,DAL,under,under momentum,2024-02-06T00:00:00
Josh Green,DAL,under,under momentum,2024-03-14T00:00:00
Luka Doncic,DAL,under,under momentum,2024-03-29T00:00:00
P.J. Washington,DAL,under,under momentum,2024-03-29T00:00:00
Tim Hardaway Jr.,DAL,under,under momentum,2024-03-29T00:00:00
Kentavious Caldwell-Pope,DEN,under,under momentum,2024-03-29T00:00:00
Peyton Watson,DEN,under,under momentum,2024-03-29T00:00:00
Isaiah Stewart,DET,under,under momentum,2024-03-18T00:00:00
Brandin Podziemski,GSW,under,under momentum,2024-03-29T00:00:00
Dario Saric,GSW,under,under momentum,2024-03-20T00:00:00
Aaron Holiday,HOU,under,under momentum,2024-03-29T00:00:00
Alperen Sengun,HOU,under,under momentum,2024-03-10T00:00:00
Dillon Brooks,HOU,under,under momentum,2024-03-29T00:00:00
Jalen Green,HOU,over,over momentum on non-star players,2024-03-29T00:00:00
Myles Turner,IND,under,under momentum,2024-03-29T00:00:00
James Harden,LAC,under,under momentum,2024-03-29T00:00:00
Norman Powell,LAC,under,under momentum,2024-03-29T00:00:00
Paul George,LAC,under,under momentum,2024-03-29T00:00:00
Russell Westbrook,LAC,under,under momentum,2024-03-29T00:00:00
Terance Mann,LAC,under,under momentum,2024-03-29T00:00:00
D'Angelo Russell,LAL,under,under momentum,2024-03-29T00:00:00
Gabe Vincent,LAL,under,under momentum,2023-12-20T00:00:00
LeBron James,LAL,under,under momentum,2024-03-29T00:00:00
Spencer Dinwiddie,LAL,under,under momentum,2024-03-29T00:00:00
Taurean Prince,LAL,under,under momentum,2024-03-29T00:00:00
Ja Morant,MEM,under,under momentum,2024-01-05T00:00:00
Jaren Jackson Jr.,MEM,under,under momentum,2024-03-27T00:00:00
Santi Aldama,MEM,under,under momentum,2024-03-27T00:00:00
Caleb Martin,MIA,under,under momentum,2024-03-29T00:00:00
Duncan Robinson,MIA,under,under momentum,2024-03-18T00:00:00
Jimmy Butler,MIA,under,under momentum,2024-03-29T00:00:00
Tyler Herro,MIA,under,under momentum,2024-02-23T00:00:00
Bobby Portis,MIL,under,under momentum,2024-03-28T00:00:00
Brook Lopez,MIL,under,under momentum,2024-03-28T00:00:00
Damian Lillard,MIL,under,under momentum,2024-03-28T00:00:00
Jae Crowder,MIL,under,under momentum,2024-03-28T00:00:00
Khris Middleton,MIL,under,under momentum,2024-03-28T00:00:00
Pat Connaughton,MIL,under,under momentum,2024-03-28T00:00:00
Karl-Anthony Towns,MIN,under,under momentum,2024-03-04T00:00:00
Mike Conley,MIN,over,over momentum on non-star players,2024-03-29T00:00:00
Naz Reid,MIN,under,under momentum,2024-03-29T00:00:00
Rudy Gobert,MIN,over,over momentum on non-star players,2024-03-29T00:00:00
Brandon Ingram,NOP,under,under momentum,2024-03-21T00:00:00
Matt Ryan,NOP,under,under momentum,2024-03-28T00:00:00
Bojan Bogdanovic,NYK,under,under momentum,2024-03-29T00:00:00
Evan Fournier,NYK,under,under momentum,2024-01-18T00:00:00
Jalen Brunson,NYK,under,fade star players,2024-03-29T00:00:00
Julius Randle,NYK,under,under momentum,2024-01-27T00:00:00
Cason Wallace,OKC,over,over momentum on non-star players,2024-03-29T00:00:00
Gordon Hayward,OKC,under,under momentum,2024-03-29T00:00:00
Jalen Williams,OKC,under,under momentum,2024-03-29T00:00:00
Josh Giddey,OKC,over,over momentum on non-star players,2024-03-29T00:00:00
Shai Gilgeous-Alexander,OKC,under,under momentum,2024-03-26T00:00:00
Cole Anthony,ORL,under,under momentum,2024-03-29T00:00:00
Franz Wagner,ORL,under,under momentum,2024-03-29T00:00:00
Markelle Fultz,ORL,under,under momentum,2024-03-27T00:00:00
Wendell Carter Jr.,ORL,under,under momentum,2024-03-29T00:00:00
Cameron Payne,PHI,under,under momentum,2024-03-29T00:00:00
De'Anthony Melton,PHI,under,under momentum,2024-02-27T00:00:00
Joel Embiid,PHI,under,under momentum,2024-01-30T00:00:00
Kelly Oubre Jr.,PHI,under,under momentum,2024-03-29T00:00:00
Kyle Lowry,PHI,over,over momentum on non-star players,2024-03-29T00:00:00
Robert Covington,PHI,under,under momentum,2023-12-30T00:00:00
Tyrese Maxey,PHI,under,under momentum,2024-03-29T00:00:00
Devin Booker,PHX,under,under momentum,2024-03-29T00:00:00
Eric Gordon,PHX,under,under momentum,2024-03-29T00:00:00
Jordan Goodwin,PHX,under,under momentum,2024-02-06T00:00:00
Jusuf Nurkic,PHX,under,under momentum,2024-03-29T00:00:00
Royce O'Neale,PHX,under,under momentum,2024-03-29T00:00:00
Anfernee Simons,POR,under,under momentum,2024-03-22T00:00:00
Jerami Grant,POR,under,under momentum,2024-03-11T00:00:00
Malcolm Brogdon,POR,under,under momentum,2024-02-02T00:00:00
Shaedon Sharpe,POR,under,under momentum,2024-01-11T00:00:00
Toumani Camara,POR,over,over momentum on non-star players,2024-03-27T00:00:00
Domantas Sabonis,SAC,under,under momentum,2024-03-29T00:00:00
Kevin Huerter,SAC,under,under momentum,2024-03-18T00:00:00
Malik Monk,SAC,under,under momentum,2024-03-29T00:00:00
Trey Lyles,SAC,under,under momentum,2024-03-12T00:00:00
Cedi Osman,SAS,under,under momentum,2024-03-29T00:00:00
Jeremy Sochan,SAS,under,under momentum,2024-03-29T00:00:00
Victor Wembanyama,SAS,over,over momentum on non-star players,2024-03-29T00:00:00
Zach Collins,SAS,under,under momentum,2024-03-29T00:00:00
Bruce Brown,TOR,under,under momentum,2024-03-27T00:00:00
Immanuel Quickley,TOR,under,under momentum,2024-03-17T00:00:00
Jakob Poeltl,TOR,under,under momentum,2024-03-03T00:00:00
Pascal Siakam,TOR,under,under momentum,2024-01-15T00:00:00
Scottie Barnes,TOR,under,under momentum,2024-03-01T00:00:00
Collin Sexton,UTA,over,over momentum on non-star players,2024-03-29T00:00:00
John Collins,UTA,over,over momentum on non-star players,2024-03-29T00:00:00
Jordan Clarkson,UTA,under,under momentum,2024-03-25T00:00:00
Keyonte George,UTA,under,under momentum,2024-03-29T00:00:00
Simone Fontecchio,UTA,under,under momentum,2024-02-06T00:00:00
Walker Kessler,UTA,under,under momentum,2024-03-29T00:00:00
Corey Kispert,WAS,over,over momentum on non-star players,2024-03-29T00:00:00
Jordan Poole,WAS,under,under momentum,2024-03-29T00:00:00
Kyle Kuzma,WAS,under,under momentum,2024-03-29T00:00:00
