Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-30T23:30:00Z,Clint Capela,1.97,BetOnline.ag,12.5,1.8,BetOnline.ag,12.5
2024-03-30T23:30:00Z,Dejounte Murray,1.93,BetOnline.ag,26.5,1.83,BetOnline.ag,26.5
2024-03-30T23:30:00Z,De'Andre Hunter,1.97,BetOnline.ag,17.5,1.8,BetOnline.ag,17.5
2024-03-30T23:30:00Z,Bogdan Bogdanovic,1.83,BetOnline.ag,18.5,1.93,BetOnline.ag,18.5
2024-03-30T23:30:00Z,Malik Beasley,1.88,BetOnline.ag,14.5,1.88,BetOnline.ag,14.5
2024-03-30T23:30:00Z,Brook Lopez,1.7,BetOnline.ag,10.5,2.1,BetOnline.ag,10.5
2024-03-30T23:30:00Z,Giannis Antetokounmpo,1.92,BetOnline.ag,33.5,1.84,BetOnline.ag,33.5
2024-03-30T23:30:00Z,Khris Middleton,1.99,BetOnline.ag,17.5,1.78,BetOnline.ag,17.5
2024-03-30T23:30:00Z,Bobby Portis,1.88,Caesars,14.5,1.83,Caesars,14.5
2024-03-30T23:30:00Z,Damian Lillard,1.8,PointsBet (US),22.5,1.95,PointsBet (US),22.5
2024-03-30T23:00:00Z,Jaren Jackson Jr,1.83,BetOnline.ag,20.5,1.93,BetOnline.ag,20.5
2024-03-30T23:00:00Z,Jalen Suggs,1.87,BetOnline.ag,12.5,1.89,BetOnline.ag,12.5
2024-03-30T23:00:00Z,Paolo Banchero,1.97,BetOnline.ag,22.5,1.8,BetOnline.ag,22.5
2024-03-30T23:00:00Z,Franz Wagner,1.9,BetOnline.ag,18.5,1.86,BetOnline.ag,18.5
2024-03-30T23:00:00Z,G.G. Jackson,1.88,Caesars,15.5,1.83,Caesars,15.5
2024-03-30T23:00:00Z,Luke Kennard,1.84,Caesars,10.5,1.87,Caesars,10.5
2024-03-30T23:00:00Z,Jake LaRavia,1.94,Caesars,11.5,1.78,Caesars,11.5
2024-03-30T23:00:00Z,Scotty Pippen Jr,1.96,Caesars,10.5,1.76,Caesars,10.5
2024-03-30T23:00:00Z,Wendell Carter Jr,1.83,BetOnline.ag,9.5,1.93,BetOnline.ag,9.5
2024-03-30T21:00:00Z,Jayson Tatum,1.69,Bovada,25.5,2.1,Bovada,25.5
2024-03-30T21:00:00Z,Jaylen Brown,1.83,Bovada,21.5,1.91,Bovada,21.5
2024-03-30T21:00:00Z,Kristaps Porzingis,1.87,Bovada,18.5,1.87,Bovada,18.5
2024-03-30T21:00:00Z,Derrick White,1.91,Bovada,13.5,1.83,Bovada,13.5
2024-03-30T21:00:00Z,Jrue Holiday,1.69,Bovada,9.5,2.1,Bovada,9.5
2024-03-30T21:00:00Z,C.J. McCollum,1.91,Bovada,22.5,1.83,Bovada,22.5
2024-03-30T21:00:00Z,Jonas Valanciunas,1.8,Bovada,9.5,1.95,Bovada,9.5
2024-03-30T21:00:00Z,Zion Williamson,1.8,Bovada,25.5,1.95,Bovada,25.5
2024-03-30T21:00:00Z,Herb Jones,1.95,Bovada,11.5,1.8,Bovada,11.5
2024-03-30T21:00:00Z,Trey Murphy III,1.8,Bovada,14.5,1.95,Bovada,14.5
2024-03-30T21:00:00Z,Sam Hauser,1.91,Bovada,6.5,1.83,Bovada,6.5
2024-03-30T21:00:00Z,Al Horford,2.05,Bovada,6.5,1.74,Bovada,6.5
2024-03-30T21:00:00Z,Naji Marshall,2.0,Bovada,7.5,1.77,Bovada,7.5
2024-03-30T21:00:00Z,Payton Pritchard,1.74,BetMGM,5.5,2.0,BetMGM,5.5
2024-03-30T21:00:00Z,Larry Nance Jr,1.83,BetMGM,5.5,1.91,BetMGM,5.5
