Date,Player,player_points_over,player_points_over_book,player_points_over_line,player_points_under,player_points_under_book,player_points_under_line
2024-03-29T00:10:00Z,Bobby Portis,1.91,Bovada,13.5,1.83,Bovada,13.5
2024-03-29T00:10:00Z,Brook Lopez,1.74,Bovada,9.5,2.05,Bovada,9.5
2024-03-29T00:10:00Z,C.J. McCollum,1.69,Bovada,21.5,2.1,Bovada,21.5
2024-03-29T00:10:00Z,Damian Lillard,1.83,Bovada,22.5,1.91,Bovada,22.5
2024-03-29T00:10:00Z,Giannis Antetokounmpo,1.87,Bovada,29.5,1.87,Bovada,29.5
2024-03-29T00:10:00Z,Herb Jones,1.87,Bovada,11.5,1.87,Bovada,11.5
2024-03-29T00:10:00Z,Jonas Valanciunas,1.95,Bovada,9.5,1.8,Bovada,9.5
2024-03-29T00:10:00Z,Jordan Hawkins,1.87,Bovada,7.5,1.87,Bovada,7.5
2024-03-29T00:10:00Z,Khris Middleton,1.74,Bovada,13.5,2.05,Bovada,13.5
2024-03-29T00:10:00Z,Malik Beasley,1.8,Bovada,10.5,1.95,Bovada,10.5
2024-03-29T00:10:00Z,Naji Marshall,2.0,Bovada,9.5,1.77,Bovada,9.5
2024-03-29T00:10:00Z,Trey Murphy III,1.83,Bovada,16.5,1.91,Bovada,16.5
2024-03-29T00:10:00Z,Zion Williamson,1.8,Bovada,25.5,1.95,Bovada,25.5
2024-03-29T00:10:00Z,Pat Connaughton,1.74,BetMGM,4.5,2.0,BetMGM,4.5
2024-03-29T00:10:00Z,Larry Nance Jr,1.8,BetMGM,5.5,1.95,BetMGM,5.5
2024-03-29T00:10:00Z,Patrick Beverley,1.83,BetMGM,3.5,1.91,BetMGM,3.5
2024-03-29T00:10:00Z,Jose Alvarado,1.95,PointsBet (US),7.5,1.8,PointsBet (US),7.5
2024-03-29T00:10:00Z,Jae Crowder,1.95,BetMGM,4.5,1.77,BetMGM,4.5
2024-03-28T23:40:00Z,Bogdan Bogdanovic,1.77,Bovada,17.5,2.0,Bovada,17.5
2024-03-28T23:40:00Z,Bruno Fernando,1.83,Bovada,8.5,1.91,Bovada,8.5
2024-03-28T23:40:00Z,Clint Capela,2.05,Bovada,12.5,1.74,Bovada,12.5
2024-03-28T23:40:00Z,De'Andre Hunter,1.87,Bovada,17.5,1.87,Bovada,17.5
2024-03-28T23:40:00Z,Dejounte Murray,1.8,Bovada,23.5,1.95,Bovada,23.5
2024-03-28T23:40:00Z,Derrick White,1.69,Bovada,13.5,2.1,Bovada,13.5
2024-03-28T23:40:00Z,Jaylen Brown,1.74,Bovada,21.5,2.05,Bovada,21.5
2024-03-28T23:40:00Z,Jayson Tatum,1.77,Bovada,26.5,2.0,Bovada,26.5
2024-03-28T23:40:00Z,Jrue Holiday,1.77,Bovada,9.5,2.0,Bovada,9.5
2024-03-28T23:40:00Z,Kristaps Porzingis,1.77,Bovada,17.5,2.0,Bovada,17.5
2024-03-28T23:40:00Z,Vit Krejci,1.91,Bovada,7.5,1.83,Bovada,7.5
