PLAYER_NAME,TEAM_ABBREVIATION,PTS_np,pred_type,GAME_DATE
Jalen Johnson,ATL,over,over momentum on non-star players,2024-03-18T00:00:00
Trae Young,ATL,under,under momentum,2024-02-23T00:00:00
Ben Simmons,BKN,under,under momentum,2024-02-26T00:00:00
Cam Thomas,BKN,over,over momentum on non-star players,2024-03-27T00:00:00
Dorian Finney-Smith,BKN,under,under momentum,2024-03-27T00:00:00
Jrue Holiday,BOS,under,under momentum,2024-03-17T00:00:00
Brandon Miller,CHA,over,over momentum on non-star players,2024-03-27T00:00:00
LaMelo Ball,CHA,under,under momentum,2024-01-26T00:00:00
Miles Bridges,CHA,under,under momentum,2024-03-27T00:00:00
Patrick Williams,CHI,under,under momentum,2024-01-25T00:00:00
Zach LaVine,CHI,under,under momentum,2024-01-18T00:00:00
Caris LeVert,CLE,under,under momentum,2024-03-27T00:00:00
Darius Garland,CLE,under,under momentum,2024-03-27T00:00:00
Donovan Mitchell,CLE,under,under momentum,2024-03-16T00:00:00
Evan Mobley,CLE,under,under momentum,2024-03-27T00:00:00
Isaac Okoro,CLE,under,under momentum,2024-03-27T00:00:00
Dereck Lively II,DAL,under,under momentum,2024-03-26T00:00:00
Grant Williams,DAL,under,under momentum,2024-02-06T00:00:00
Josh Green,DAL,under,under momentum,2024-03-14T00:00:00
Luka Doncic,DAL,under,under momentum,2024-03-26T00:00:00
Christian Braun,DEN,under,under momentum,2024-03-27T00:00:00
Nikola Jokic,DEN,under,under momentum,2024-03-27T00:00:00
Isaiah Stewart,DET,under,under momentum,2024-03-18T00:00:00
Jaden Ivey,DET,under,under momentum,2024-03-25T00:00:00
Jalen Duren,DET,under,under momentum,2024-03-27T00:00:00
Andrew Wiggins,GSW,over,over momentum on non-star players,2024-03-27T00:00:00
Brandin Podziemski,GSW,under,under momentum,2024-03-27T00:00:00
Chris Paul,GSW,under,under momentum,2024-03-27T00:00:00
Dario Saric,GSW,under,under momentum,2024-03-20T00:00:00
Draymond Green,GSW,under,under momentum,2024-03-27T00:00:00
Stephen Curry,GSW,under,under momentum,2024-03-27T00:00:00
Alperen Sengun,HOU,under,under momentum,2024-03-10T00:00:00
Amen Thompson,HOU,over,over momentum on non-star players,2024-03-27T00:00:00
